130, 1766164974.2955377, 1.5373806953430176
130, 1766164974.3073258, 1.538102388381958
130, 1766164974.3191152, 1.5353493690490723
129, 1766164974.3344405, 1.527108907699585
130, 1766164974.3451166, 1.6045641899108887
131, 1766164974.763194, 0.4440789222717285
131, 1766164974.7788465, 0.4833087921142578
131, 1766164974.7941136, 0.4867877960205078
130, 1766164974.8091753, 0.4747347831726074
131, 1766164974.8132188, 0.46810221672058105
132, 1766164975.792855, 1.0140085220336914
132, 1766164975.8069603, 1.0128467082977295
132, 1766164975.8176105, 1.0544164180755615
131, 1766164975.8304415, 1.021266222000122
132, 1766164975.8304415, 1.0172226428985596
133, 1766164976.1368299, 0.31921935081481934
133, 1766164976.148277, 0.3554220199584961
133, 1766164976.1545599, 0.34759950637817383
132, 1766164976.1702416, 0.3398001194000244
133, 1766164976.1778064, 0.3473649024963379
134, 1766164976.6627681, 0.514491081237793
134, 1766164976.6752143, 0.5206544399261475
134, 1766164976.6926672, 0.5558373928070068
133, 1766164976.7018769, 0.5316352844238281
134, 1766164976.7158043, 0.5379979610443115
135, 1766164977.1315715, 0.46880340576171875
135, 1766164977.1511834, 0.4759690761566162
135, 1766164977.1650996, 0.47243237495422363
134, 1766164977.177233, 0.4753561019897461
135, 1766164977.1946113, 0.4788069725036621
136, 1766164980.0153651, 2.883793592453003
136, 1766164980.0354722, 2.884288787841797
136, 1766164980.050529, 2.8854293823242188
135, 1766164980.0657153, 2.8884823322296143
136, 1766164980.0797353, 2.8851239681243896
137, 1766164980.5399084, 0.524543285369873
137, 1766164980.5528095, 0.5173373222351074
137, 1766164980.5637147, 0.5131857395172119
136, 1766164980.5759957, 0.5102803707122803
137, 1766164980.5837386, 0.5040032863616943
138, 1766164980.8843763, 0.30063772201538086
138, 1766164980.9094167, 0.3695082664489746
138, 1766164980.9180443, 0.3652348518371582
138, 1766164980.9426165, 0.37890172004699707
137, 1766164980.9509091, 0.37491345405578613
139, 1766164981.6656146, 0.7229981422424316
139, 1766164981.6763065, 0.7668898105621338
139, 1766164981.6888876, 0.7708432674407959
138, 1766164981.7046602, 0.7537510395050049
139, 1766164981.720277, 0.8359007835388184
140, 1766164981.7473707, 0.0817561149597168
140, 1766164981.7558544, 0.07954788208007812
140, 1766164981.7655435, 0.07665586471557617
139, 1766164981.7762134, 0.07155323028564453
140, 1766164981.7908363, 0.07055926322937012
141, 1766164982.727764, 0.9369275569915771
141, 1766164982.7438722, 0.9880177974700928
141, 1766164982.7489383, 0.9833948612213135
141, 1766164982.7594533, 1.012082576751709
140, 1766164982.7656589, 0.9894454479217529
142, 1766164983.7686226, 1.0247504711151123
142, 1766164983.7874367, 1.0384984016418457
142, 1766164983.797779, 1.0383257865905762
141, 1766164983.8090084, 1.0433495044708252
142, 1766164983.8299663, 1.1022024154663086
143, 1766164984.2351148, 0.4051485061645508
143, 1766164984.2478023, 0.47917962074279785
143, 1766164984.2575328, 0.4700961112976074
143, 1766164984.2738876, 0.4761085510253906
142, 1766164984.2833402, 0.4743318557739258
144, 1766164985.87333, 1.6255278587341309
144, 1766164985.8915854, 1.6340525150299072
144, 1766164985.9126256, 1.6387379169464111
143, 1766164985.9202266, 1.6368863582611084
144, 1766164985.9325244, 1.6974096298217773
145, 1766164985.9393737, 0.026748180389404297
145, 1766164985.9480379, 0.0747077465057373
145, 1766164985.955125, 0.06353974342346191
144, 1766164985.9655735, 0.045346975326538086
145, 1766164985.9731383, 0.04061388969421387
146, 1766164986.0069687, 0.05184364318847656
146, 1766164986.0371437, 0.08910584449768066
146, 1766164986.04678, 0.1074063777923584
145, 1766164986.0573053, 0.09173178672790527
146, 1766164986.0676525, 0.09451413154602051
147, 1766164986.2656295, 0.2284858226776123
147, 1766164986.2761486, 0.2691798210144043
147, 1766164986.284678, 0.2378978729248047
146, 1766164986.2921977, 0.2348923683166504
147, 1766164986.3012502, 0.2335977554321289
148, 1766164986.9496922, 0.6650142669677734
148, 1766164986.9761517, 0.7105221748352051
148, 1766164986.9781675, 0.7020189762115479
147, 1766164986.9916477, 0.6994500160217285
148, 1766164987.0017753, 0.7005250453948975
149, 1766164987.9103634, 0.9606711864471436
149, 1766164987.9207406, 0.9445888996124268
149, 1766164987.934548, 0.9563803672790527
148, 1766164987.9416547, 0.9500069618225098
149, 1766164987.96136, 0.9595847129821777
150, 1766164991.0562892, 3.12174129486084
150, 1766164991.0658164, 3.145075798034668
150, 1766164991.0743382, 3.1639747619628906
149, 1766164991.0828676, 3.1412129402160645
150, 1766164991.0913866, 3.1300265789031982
150, 1766164991.2634442, 0.18057656288146973
151, 1766164991.279028, 0.2132115364074707
151, 1766164991.2865484, 0.23025918006896973
151, 1766164991.3126435, 0.23830533027648926
151, 1766164991.323192, 0.23180532455444336
152, 1766164992.7354362, 1.4122443199157715
152, 1766164992.7900722, 1.5110442638397217
152, 1766164992.8019214, 1.5153729915618896
152, 1766164992.8175855, 1.5049419403076172
151, 1766164992.8299298, 1.5664856433868408
153, 1766164993.6606991, 0.8587777614593506
153, 1766164993.6737914, 0.8837192058563232
153, 1766164993.7035172, 0.8859317302703857
152, 1766164993.7150404, 0.88511061668396
153, 1766164993.7275853, 0.9921491146087646
154, 1766164995.2322314, 1.5715322494506836
154, 1766164995.2500434, 1.5762519836425781
154, 1766164995.2594812, 1.5559639930725098
153, 1766164995.2726345, 1.5575940608978271
154, 1766164995.2826807, 1.5550954341888428
154, 1766164996.361639, 1.0890045166015625
155, 1766164996.3736959, 1.123652458190918
155, 1766164996.3836465, 1.1514151096343994
155, 1766164996.392652, 1.1331708431243896
155, 1766164996.4006271, 1.1179463863372803
156, 1766164998.7394788, 2.3657829761505127
156, 1766164998.7530196, 2.369373083114624
156, 1766164998.7659676, 2.3733155727386475
155, 1766164998.7767324, 2.415093421936035
156, 1766164998.7851338, 2.3845067024230957
157, 1766164999.8912323, 1.1382126808166504
157, 1766164999.9047632, 1.1652843952178955
157, 1766164999.9181051, 1.1521375179290771
156, 1766164999.9261026, 1.1493701934814453
157, 1766164999.9497707, 1.1646368503570557
157, 1766165001.983579, 2.057476282119751
158, 1766165001.9979937, 2.0932304859161377
158, 1766165002.010693, 2.1194608211517334
158, 1766165002.0166748, 2.098569631576538
158, 1766165002.0433698, 2.0935990810394287
159, 1766165002.542005, 0.5440113544464111
159, 1766165002.5699055, 0.5592124462127686
159, 1766165002.5834885, 0.5668137073516846
158, 1766165002.6665502, 0.6829712390899658
159, 1766165002.7073402, 0.6639704704284668
160, 1766165004.0892577, 1.5057692527770996
160, 1766165004.1007907, 1.5587856769561768
160, 1766165004.1101625, 1.5402569770812988
159, 1766165004.1207006, 1.4541504383087158
160, 1766165004.1312497, 1.4239094257354736
161, 1766165004.5351331, 0.4249706268310547
161, 1766165004.5433595, 0.4425687789916992
161, 1766165004.5536165, 0.4643588066101074
160, 1766165004.5649762, 0.4442756175994873
161, 1766165004.575037, 0.4437873363494873
162, 1766165005.1033914, 0.5600318908691406
162, 1766165005.1518335, 0.6167004108428955
162, 1766165005.1727388, 0.6191222667694092
161, 1766165005.2121618, 0.6471855640411377
162, 1766165005.2357306, 0.6606936454772949
163, 1766165005.761061, 0.5253303050994873
163, 1766165005.775119, 0.6717276573181152
163, 1766165005.790245, 0.6384115219116211
163, 1766165005.809191, 0.6364521980285645
162, 1766165005.8236725, 0.6115107536315918
164, 1766165008.1040142, 2.3137691020965576
164, 1766165008.1230621, 2.347943067550659
164, 1766165008.1335876, 2.3243966102600098
163, 1766165008.142119, 2.318446397781372
164, 1766165008.1689193, 2.407858371734619
164, 1766165008.4174614, 0.2753424644470215
165, 1766165008.4355147, 0.3124525547027588
165, 1766165008.4465716, 0.342557430267334
165, 1766165008.4694924, 0.3359048366546631
165, 1766165008.4775438, 0.3086245059967041
166, 1766165011.1284847, 2.681913137435913
166, 1766165011.1370552, 2.701540470123291
166, 1766165011.1512804, 2.6817879676818848
165, 1766165011.1581554, 2.740694046020508
166, 1766165011.1686022, 2.691058397293091
166, 1766165011.5722213, 0.4140658378601074
167, 1766165011.5891662, 0.45211100578308105
167, 1766165011.6043007, 0.475816011428833
167, 1766165011.6350832, 0.48380279541015625
167, 1766165011.6492846, 0.480682373046875
168, 1766165012.484225, 0.8799242973327637
168, 1766165012.5120082, 0.9228420257568359
168, 1766165012.5250115, 0.8899283409118652
167, 1766165012.5355318, 0.9633104801177979
168, 1766165012.5721512, 0.9228665828704834
168, 1766165014.244349, 1.7088172435760498
169, 1766165014.2782903, 1.766282081604004
169, 1766165014.2898097, 1.8055846691131592
169, 1766165014.3032188, 1.7782073020935059
169, 1766165014.3203294, 1.748178243637085
170, 1766165015.6483433, 1.3451244831085205
170, 1766165015.663844, 1.3855538368225098
170, 1766165015.672444, 1.3826344013214111
169, 1766165015.6863008, 1.4419517517089844
170, 1766165015.6990628, 1.3787333965301514
170, 1766165016.6647618, 0.9784610271453857
171, 1766165016.677204, 1.013359785079956
171, 1766165016.6855562, 1.0131120681762695
171, 1766165016.69805, 1.0497066974639893
171, 1766165016.7089746, 1.0099117755889893
172, 1766165017.2689967, 0.5917928218841553
172, 1766165017.279509, 0.5939528942108154
172, 1766165017.2890487, 0.590998649597168
171, 1766165017.2985666, 0.6338047981262207
172, 1766165017.3060393, 0.597064733505249
173, 1766165017.5905566, 0.2845172882080078
173, 1766165017.6175694, 0.3485727310180664
173, 1766165017.6280763, 0.34856724739074707
173, 1766165017.6311927, 0.3421440124511719
172, 1766165017.6469655, 0.34839892387390137
174, 1766165017.7738838, 0.14269113540649414
174, 1766165017.7818885, 0.16431903839111328
174, 1766165017.7909365, 0.16286015510559082
173, 1766165017.7985523, 0.15158677101135254
174, 1766165017.8071103, 0.2165536880493164
175, 1766165018.4426641, 0.6687803268432617
175, 1766165018.4559064, 0.6740179061889648
175, 1766165018.467963, 0.6770265102386475
174, 1766165018.4739583, 0.6754059791564941
175, 1766165018.483478, 0.6763677597045898
176, 1766165019.2897444, 0.8062663078308105
176, 1766165019.299775, 0.8438684940338135
176, 1766165019.3082976, 0.8403346538543701
176, 1766165019.3160615, 0.8733973503112793
175, 1766165019.3262978, 0.852339506149292
177, 1766165019.901981, 0.612236738204956
177, 1766165019.9123745, 0.6125996112823486
177, 1766165019.9196396, 0.6113419532775879
177, 1766165019.9299424, 0.6138808727264404
176, 1766165019.9387972, 0.612499475479126
177, 1766165020.0936797, 0.15488243103027344
178, 1766165020.104019, 0.19164443016052246
178, 1766165020.1128151, 0.1931755542755127
178, 1766165020.1408517, 0.21090936660766602
178, 1766165020.1551027, 0.25312161445617676
179, 1766165021.7504601, 1.6096084117889404
179, 1766165021.7708614, 1.6668424606323242
179, 1766165021.775556, 1.66274094581604
178, 1766165021.8096092, 1.7159295082092285
179, 1766165021.8121214, 1.6570186614990234
180, 1766165025.0579612, 3.282405138015747
179, 1766165025.0832374, 3.2736282348632812
180, 1766165025.094336, 3.323474645614624
180, 1766165025.103889, 3.353428840637207
180, 1766165025.123426, 3.3113045692443848
181, 1766165025.293755, 0.2357938289642334
181, 1766165025.3045335, 0.21019744873046875
181, 1766165025.3130467, 0.20915770530700684
181, 1766165025.3309023, 0.20747637748718262
182, 1766165026.2408953, 0.9363617897033691
182, 1766165026.2533963, 0.9596412181854248
182, 1766165026.2585897, 0.9455430507659912
180, 1766165026.2784202, 1.1951828002929688
182, 1766165026.289675, 0.9587726593017578
183, 1766165029.03652, 2.77793025970459
183, 1766165029.0456169, 2.8047215938568115
183, 1766165029.065793, 2.812396764755249
181, 1766165029.079123, 2.8007028102874756
183, 1766165029.0948079, 2.8051328659057617
182, 1766165029.3218796, 0.24275660514831543
184, 1766165029.3465848, 0.3009679317474365
184, 1766165029.3645349, 0.29874181747436523
184, 1766165029.38124, 0.34471988677978516
184, 1766165029.4129317, 0.31812381744384766
185, 1766165034.8254385, 5.412506818771362
185, 1766165034.8567102, 5.510125398635864
185, 1766165034.8711832, 5.506648302078247
185, 1766165034.8893192, 5.508079290390015
183, 1766165034.913145, 5.591265439987183
186, 1766165038.0862935, 3.229583263397217
186, 1766165038.1084619, 3.237278699874878
186, 1766165038.117648, 3.2283287048339844
184, 1766165038.1255667, 3.2124216556549072
186, 1766165038.1364923, 3.31105375289917
187, 1766165039.6184494, 1.5008015632629395
187, 1766165039.6290176, 1.5427241325378418
187, 1766165039.6434665, 1.5350046157836914
185, 1766165039.6529276, 1.5273609161376953
187, 1766165039.6669452, 1.5304529666900635
188, 1766165047.854743, 8.23629355430603
188, 1766165047.8857064, 8.256688833236694
188, 1766165047.8965616, 8.253095149993896
186, 1766165047.908572, 8.25564432144165
188, 1766165047.91758, 8.250634670257568
189, 1766165048.6228297, 0.7371232509613037
189, 1766165048.6354506, 0.7388889789581299
189, 1766165048.6449487, 0.790205717086792
187, 1766165048.6505127, 0.7419407367706299
189, 1766165048.668174, 0.7505941390991211
190, 1766165049.1686168, 0.5457870960235596
190, 1766165049.1795561, 0.5441055297851562
190, 1766165049.1895761, 0.5446274280548096
188, 1766165049.1975317, 0.5470190048217773
190, 1766165049.2051005, 0.5369265079498291
189, 1766165049.9407978, 0.7432661056518555
191, 1766165049.95033, 0.7817132472991943
191, 1766165049.9673295, 0.7877733707427979
191, 1766165049.972234, 0.7826578617095947
191, 1766165049.9777586, 0.772658109664917
192, 1766165052.2362466, 2.285916566848755
192, 1766165052.2444568, 2.277127265930176
192, 1766165052.2753751, 2.3031411170959473
190, 1766165052.2858694, 2.34507155418396
192, 1766165052.3066776, 2.328918933868408
193, 1766165054.3415308, 2.097074031829834
193, 1766165054.352992, 2.1167454719543457
193, 1766165054.3628392, 2.0874640941619873
191, 1766165054.3719952, 2.0861258506774902
193, 1766165054.378581, 2.0719034671783447
194, 1766165054.659109, 0.30611705780029297
194, 1766165054.6724064, 0.3308756351470947
194, 1766165054.6831985, 0.3203592300415039
192, 1766165054.6912365, 0.3192412853240967
194, 1766165054.6996546, 0.3210735321044922
195, 1766165056.4847012, 1.7850465774536133
195, 1766165056.5674362, 1.9083271026611328
195, 1766165056.5874808, 1.915074348449707
195, 1766165056.6130352, 1.9298367500305176
193, 1766165056.6463792, 1.9551427364349365
196, 1766165058.0716753, 1.5869741439819336
196, 1766165058.0837805, 1.5163443088531494
196, 1766165058.0993774, 1.5118966102600098
196, 1766165058.108671, 1.495635747909546
194, 1766165058.1381392, 1.491760015487671
197, 1766165058.662271, 0.5784904956817627
197, 1766165058.6728504, 0.5734729766845703
197, 1766165058.6846318, 0.5759608745574951
195, 1766165058.6933346, 0.5551953315734863
197, 1766165058.702788, 0.631112813949585
198, 1766165059.1218898, 0.4191017150878906
198, 1766165059.1366222, 0.474351167678833
198, 1766165059.1615052, 0.48865485191345215
198, 1766165059.1795976, 0.4949657917022705
196, 1766165059.1991982, 0.5058636665344238
199, 1766165061.7258124, 2.5891902446746826
199, 1766165061.7429137, 2.5814085006713867
199, 1766165061.751219, 2.5716214179992676
197, 1766165061.7618341, 2.562635898590088
199, 1766165061.7725782, 2.650688409805298
200, 1766165063.961555, 2.2186412811279297
200, 1766165063.9720037, 2.2461912631988525
200, 1766165063.9794624, 2.228243350982666
198, 1766165064.0050526, 2.243218421936035
200, 1766165064.0165067, 2.2439284324645996
201, 1766165065.2474828, 1.2754790782928467
201, 1766165065.2579055, 1.2963504791259766
201, 1766165065.2658327, 1.2863702774047852
199, 1766165065.2710857, 1.2660331726074219
201, 1766165065.3010747, 1.2845680713653564
202, 1766165065.5272648, 0.2693593502044678
202, 1766165065.5406287, 0.29314589500427246
202, 1766165065.5502398, 0.2844071388244629
200, 1766165065.5653033, 0.294217586517334
202, 1766165065.5761209, 0.27504611015319824
203, 1766165066.5997198, 1.0590910911560059
203, 1766165066.6112561, 1.083991289138794
203, 1766165066.6233, 1.0730602741241455
201, 1766165066.6288555, 1.0635521411895752
203, 1766165066.6393802, 1.0632593631744385
204, 1766165066.8592083, 0.21982812881469727
204, 1766165066.8697789, 0.27005910873413086
204, 1766165066.8872418, 0.2759857177734375
204, 1766165066.9039419, 0.2806417942047119
202, 1766165066.9115086, 0.2826530933380127
205, 1766165068.1422431, 1.2383012771606445
205, 1766165068.158323, 1.2885441780090332
205, 1766165068.168848, 1.2816061973571777
203, 1766165068.1879046, 1.2763960361480713
205, 1766165068.2207956, 1.3615872859954834
206, 1766165068.7383556, 0.5961124897003174
206, 1766165068.7494059, 0.5910828113555908
206, 1766165068.7594247, 0.5905766487121582
204, 1766165068.773659, 0.58575439453125
206, 1766165068.775669, 0.5548734664916992
207, 1766165069.988533, 1.2128639221191406
207, 1766165070.0017257, 1.2523198127746582
207, 1766165070.0112681, 1.2518434524536133
207, 1766165070.019661, 1.2813053131103516
205, 1766165070.030736, 1.2570769786834717
208, 1766165070.946065, 0.9347968101501465
208, 1766165070.9566371, 0.954911470413208
208, 1766165070.9639065, 0.9442455768585205
206, 1766165070.972912, 0.942176103591919
208, 1766165070.9800048, 0.9914717674255371
209, 1766165071.9242678, 0.9442629814147949
209, 1766165071.9436598, 0.9870226383209229
209, 1766165071.954069, 1.0080039501190186
209, 1766165071.9645097, 1.000603199005127
207, 1766165071.9743078, 1.0013957023620605
210, 1766165073.1545637, 1.2302958965301514
210, 1766165073.1746569, 1.230997085571289
210, 1766165073.1897898, 1.2357208728790283
210, 1766165073.1983123, 1.2338025569915771
208, 1766165073.2103863, 1.2360785007476807
211, 1766165075.349342, 2.1510298252105713
211, 1766165075.3826227, 2.207965850830078
211, 1766165075.3930173, 2.2032275199890137
209, 1766165075.4002826, 2.18989634513855
211, 1766165075.410597, 2.256033420562744
212, 1766165076.2239082, 0.8133111000061035
212, 1766165076.2533145, 0.8706917762756348
212, 1766165076.2609072, 0.8678898811340332
212, 1766165076.2735186, 0.9241764545440674
210, 1766165076.2845864, 0.8843038082122803
213, 1766165078.4003167, 2.176408529281616
213, 1766165078.412845, 2.1595304012298584
213, 1766165078.4233859, 2.1624786853790283
213, 1766165078.4349275, 2.1614089012145996
211, 1766165078.4473124, 2.1627259254455566
214, 1766165080.2183867, 1.7950007915496826
214, 1766165080.2415528, 1.8287079334259033
214, 1766165080.2558362, 1.820908784866333
212, 1766165080.264732, 1.8174195289611816
214, 1766165080.2715046, 1.8711879253387451
215, 1766165080.2875695, 0.0691828727722168
215, 1766165080.2978985, 0.05634570121765137
215, 1766165080.30321, 0.04737377166748047
213, 1766165080.3137264, 0.04899454116821289
215, 1766165080.321575, 0.05007028579711914
214, 1766165080.6365087, 0.3227822780609131
216, 1766165080.6523936, 0.3544950485229492
216, 1766165080.6654005, 0.37783098220825195
216, 1766165080.6728404, 0.3696303367614746
216, 1766165080.6824265, 0.360851526260376
217, 1766165081.1329694, 0.4805757999420166
217, 1766165081.1650214, 0.4996209144592285
217, 1766165081.1779966, 0.5051562786102295
215, 1766165081.1846464, 0.5481376647949219
217, 1766165081.1846464, 0.5022199153900146
218, 1766165082.2910976, 1.158128261566162
218, 1766165082.3021555, 1.137134075164795
218, 1766165082.3103964, 1.1323997974395752
216, 1766165082.3209147, 1.1362683773040771
218, 1766165082.3289983, 1.1443519592285156
219, 1766165082.505651, 0.19525456428527832
219, 1766165082.5161817, 0.2250840663909912
219, 1766165082.5236912, 0.22153568267822266
217, 1766165082.5312197, 0.21030497550964355
219, 1766165082.5403183, 0.2113199234008789
220, 1766165082.6326628, 0.11648106575012207
220, 1766165082.6675324, 0.14384126663208008
220, 1766165082.6742764, 0.1686253547668457
218, 1766165082.6848059, 0.15358614921569824
220, 1766165082.690804, 0.15048575401306152
219, 1766165082.7023716, 0.01756572723388672
221, 1766165082.7114384, 0.07877564430236816
221, 1766165082.7219615, 0.054429054260253906
221, 1766165082.7299745, 0.05569815635681152
221, 1766165082.738684, 0.047879934310913086
222, 1766165085.248518, 2.509834051132202
222, 1766165085.2600596, 2.54862117767334
222, 1766165085.2720857, 2.550124168395996
222, 1766165085.2826266, 2.55265212059021
220, 1766165085.2826266, 2.5802550315856934
223, 1766165085.8914902, 0.6088635921478271
223, 1766165085.9214706, 0.6614110469818115
223, 1766165085.9342995, 0.6622138023376465
221, 1766165085.9507096, 0.6680829524993896
223, 1766165085.9626508, 0.7141327857971191
224, 1766165088.1571958, 2.235725164413452
224, 1766165088.1653194, 2.231019973754883
224, 1766165088.1732812, 2.2817909717559814
222, 1766165088.1822608, 2.231551170349121
224, 1766165088.183794, 2.2211432456970215
223, 1766165088.2073627, 0.025101900100708008
225, 1766165088.2150924, 0.05789661407470703
225, 1766165088.2150924, 0.04977297782897949
225, 1766165088.232647, 0.05936574935913086
225, 1766165088.2416644, 0.05787038803100586
226, 1766165089.9522262, 1.7371337413787842
226, 1766165089.9636724, 1.748579978942871
226, 1766165089.9719014, 1.7392544746398926
224, 1766165089.9816334, 1.77427077293396
226, 1766165089.9921286, 1.7504642009735107
227, 1766165091.783857, 1.8316309452056885
227, 1766165091.796014, 1.8323416709899902
227, 1766165091.8063936, 1.8344922065734863
225, 1766165091.8176618, 1.8360283374786377
227, 1766165091.830814, 1.8386852741241455
228, 1766165096.4086847, 4.612670660018921
228, 1766165096.418934, 4.635076999664307
228, 1766165096.428818, 4.622424364089966
226, 1766165096.4411032, 4.623441457748413
228, 1766165096.4486585, 4.617844581604004
229, 1766165097.2559547, 0.8072962760925293
229, 1766165097.26646, 0.8475258350372314
229, 1766165097.276156, 0.8674712181091309
229, 1766165097.286547, 0.8577289581298828
227, 1766165097.298529, 0.8574256896972656
230, 1766165097.625124, 0.35866403579711914
230, 1766165097.635152, 0.3589961528778076
230, 1766165097.6455, 0.35895299911499023
228, 1766165097.6543214, 0.3557925224304199
230, 1766165097.662475, 0.40652036666870117
231, 1766165097.9030282, 0.25752830505371094
231, 1766165097.9147213, 0.2895972728729248
231, 1766165097.9204435, 0.2852914333343506
229, 1766165097.9332328, 0.2789113521575928
231, 1766165097.9462647, 0.28378963470458984
232, 1766165098.10424, 0.1579751968383789
232, 1766165098.1129377, 0.19821643829345703
232, 1766165098.1238434, 0.2033998966217041
232, 1766165098.1331487, 0.23012042045593262
230, 1766165098.142154, 0.20892119407653809
233, 1766165098.8474164, 0.7344787120819092
233, 1766165098.8763711, 0.7525277137756348
233, 1766165098.8860447, 0.7528960704803467
231, 1766165098.894817, 0.7526631355285645
233, 1766165098.902488, 0.7982480525970459
234, 1766165099.3341858, 0.44814109802246094
234, 1766165099.357122, 0.5097055435180664
234, 1766165099.3652906, 0.4889194965362549
232, 1766165099.3751135, 0.48029637336730957
234, 1766165099.3804955, 0.47800755500793457
235, 1766165101.7735019, 2.4393160343170166
235, 1766165101.7833693, 2.4262473583221436
235, 1766165101.7940102, 2.4287195205688477
233, 1766165101.80469, 2.4295763969421387
235, 1766165101.8123577, 2.4318621158599854
236, 1766165102.1257298, 0.3423604965209961
236, 1766165102.1366405, 0.34263038635253906
236, 1766165102.1474261, 0.37392425537109375
234, 1766165102.1545925, 0.3499026298522949
236, 1766165102.1610045, 0.348646879196167
237, 1766165102.2120697, 0.07542920112609863
237, 1766165102.2265587, 0.10082888603210449
237, 1766165102.237005, 0.08957886695861816
235, 1766165102.2493382, 0.09474563598632812
237, 1766165102.2585654, 0.09756088256835938
238, 1766165103.0450985, 0.8080935478210449
238, 1766165103.0504375, 0.8238787651062012
238, 1766165103.0648677, 0.8527979850769043
236, 1766165103.0726492, 0.8233110904693604
238, 1766165103.0840662, 0.8255007266998291
237, 1766165103.9228249, 0.8501756191253662
239, 1766165103.9312875, 0.880850076675415
239, 1766165103.940394, 0.8755261898040771
239, 1766165103.9505537, 0.9054551124572754
239, 1766165103.9524524, 0.8683862686157227
240, 1766165105.7258255, 1.7945380210876465
240, 1766165105.733682, 1.793287992477417
240, 1766165105.7442274, 1.7936737537384033
238, 1766165105.7531471, 1.830322265625
240, 1766165105.7605214, 1.8080689907073975
239, 1766165106.6632934, 0.9101462364196777
241, 1766165106.673748, 0.9479224681854248
241, 1766165106.6811042, 0.9474222660064697
241, 1766165106.684146, 0.9399185180664062
241, 1766165106.7013922, 0.9408707618713379
242, 1766165107.2552083, 0.5814602375030518
242, 1766165107.2677245, 0.5866203308105469
242, 1766165107.2760096, 0.5918636322021484
240, 1766165107.2864869, 0.6231935024261475
242, 1766165107.295045, 0.5936527252197266
243, 1766165107.3487673, 0.053722381591796875
243, 1766165107.3795273, 0.12431907653808594
243, 1766165107.3870838, 0.11935925483703613
243, 1766165107.3918688, 0.1158592700958252
241, 1766165107.4107254, 0.12423849105834961
244, 1766165107.532885, 0.15335774421691895
244, 1766165107.5431352, 0.1560513973236084
244, 1766165107.5486658, 0.15679693222045898
242, 1766165107.5588434, 0.1481180191040039
244, 1766165107.5678453, 0.21907806396484375
243, 1766165107.8019598, 0.2431163787841797
245, 1766165107.8122895, 0.2794044017791748
245, 1766165107.8247497, 0.2816145420074463
245, 1766165107.832303, 0.28363728523254395
245, 1766165107.8406572, 0.2728118896484375
246, 1766165107.9472473, 0.10659003257751465
246, 1766165107.9575775, 0.14528799057006836
246, 1766165107.9606814, 0.13593173027038574
246, 1766165107.9747062, 0.14240312576293945
244, 1766165107.9948254, 0.19286561012268066
247, 1766165108.164278, 0.18957185745239258
247, 1766165108.176448, 0.2188706398010254
247, 1766165108.2012086, 0.24052715301513672
245, 1766165108.206313, 0.2114875316619873
247, 1766165108.2144678, 0.26722049713134766
248, 1766165108.3503633, 0.1491546630859375
248, 1766165108.3586168, 0.18216872215270996
248, 1766165108.3689573, 0.20467925071716309
246, 1766165108.379312, 0.17299914360046387
248, 1766165108.3881564, 0.17368865013122559
249, 1766165110.9522445, 2.593627691268921
249, 1766165110.9631488, 2.612785577774048
249, 1766165110.9707317, 2.6017744541168213
247, 1766165110.9818094, 2.6024973392486572
249, 1766165110.9930522, 2.604895830154419
248, 1766165112.1377914, 1.1559820175170898
250, 1766165112.1594627, 1.2072181701660156
250, 1766165112.1924307, 1.2292819023132324
250, 1766165112.2001173, 1.2293856143951416
250, 1766165112.2101736, 1.2171213626861572
251, 1766165112.8067935, 0.6143627166748047
251, 1766165112.815306, 0.6558432579040527
251, 1766165112.8238358, 0.6237185001373291
249, 1766165112.8317127, 0.6939213275909424
251, 1766165112.8412402, 0.6310665607452393
250, 1766165112.92773, 0.09601736068725586
252, 1766165112.9464204, 0.13111448287963867
252, 1766165112.9569254, 0.1501319408416748
252, 1766165112.9644594, 0.1406235694885254
252, 1766165112.9724586, 0.13121843338012695
251, 1766165115.8770921, 2.94936203956604
253, 1766165115.9130085, 2.966588020324707
253, 1766165115.923173, 2.96624755859375
253, 1766165115.943747, 2.979287624359131
253, 1766165115.9528828, 2.980424165725708
252, 1766165118.1284032, 2.2513110637664795
254, 1766165118.13691, 2.2239015102386475
254, 1766165118.145915, 2.2227420806884766
254, 1766165118.1541457, 2.2103986740112305
254, 1766165118.1616147, 2.2087318897247314
255, 1766165119.332305, 1.1863899230957031
255, 1766165119.3404589, 1.2035489082336426
255, 1766165119.350129, 1.1959831714630127
253, 1766165119.3574655, 1.2290623188018799
255, 1766165119.3656151, 1.204000473022461
256, 1766165120.4847994, 1.1443405151367188
256, 1766165120.4995325, 1.1672275066375732
256, 1766165120.508119, 1.1579902172088623
254, 1766165120.5163765, 1.1589109897613525
256, 1766165120.5261157, 1.1605005264282227
257, 1766165121.975662, 1.4761295318603516
257, 1766165122.0008976, 1.5160982608795166
257, 1766165122.0069592, 1.498840093612671
255, 1766165122.018299, 1.501922607421875
257, 1766165122.0264082, 1.5002925395965576
258, 1766165123.435623, 1.428663730621338
258, 1766165123.4462209, 1.4453232288360596
258, 1766165123.456234, 1.480571985244751
256, 1766165123.4665785, 1.4482793807983398
258, 1766165123.4769487, 1.450540542602539
257, 1766165125.0856555, 1.6190769672393799
259, 1766165125.0988781, 1.6526572704315186
259, 1766165125.1046805, 1.6484465599060059
