CAPACITY:10, DIFFICULTY:5, NODES:10
67, 1766280187.4543612, 52.682432889938354
67, 1766280187.5016198, 52.73170495033264
67, 1766280187.5212564, 52.726012229919434
67, 1766280187.5365188, 52.722304821014404
67, 1766280187.5514395, 52.723572969436646
67, 1766280187.5640018, 52.70332860946655
67, 1766280187.5850124, 52.87938451766968
67, 1766280187.6094756, 52.7227201461792
68, 1766280193.931425, 6.570077419281006
68, 1766280193.9591942, 6.562626838684082
68, 1766280193.987715, 6.533353805541992
68, 1766280193.9922504, 6.490630626678467
68, 1766280194.0158327, 6.4945762157440186
68, 1766280194.040836, 6.504317283630371
68, 1766280194.0564854, 6.5050458908081055
68, 1766280194.081734, 6.5177321434021
68, 1766280194.0928435, 6.50783109664917
68, 1766280194.1074033, 6.497927665710449
69, 1766280195.21547, 1.1337361335754395
69, 1766280195.2527623, 1.2935681343078613
69, 1766280195.2799273, 1.2922122478485107
69, 1766280195.2986028, 1.3063523769378662
69, 1766280195.3299906, 1.3141579627990723
69, 1766280195.3395207, 1.2986845970153809
69, 1766280195.3527205, 1.2962350845336914
69, 1766280195.3750749, 1.4436497688293457
69, 1766280195.3897927, 1.2969491481781006
69, 1766280195.4124625, 1.3050591945648193
70, 1766280218.970345, 23.64035439491272
70, 1766280219.013184, 23.760421752929688
70, 1766280219.0375612, 23.757633924484253
70, 1766280219.0609987, 23.72147798538208
70, 1766280219.0765517, 23.723831176757812
70, 1766280219.0935936, 23.87812352180481
70, 1766280219.1106448, 23.735569953918457
70, 1766280219.130214, 23.740421295166016
70, 1766280219.1445637, 23.73210120201111
71, 1766280246.92924, 27.852688312530518
71, 1766280246.990017, 27.9768328666687
71, 1766280247.0125725, 27.975011348724365
71, 1766280247.0423002, 28.003715753555298
71, 1766280247.091207, 28.120862007141113
71, 1766280247.1042144, 28.04321575164795
71, 1766280247.1313431, 28.037749528884888
71, 1766280247.1333485, 28.022703647613525
71, 1766280247.149884, 28.019670009613037
71, 1766280247.1734216, 28.028857946395874
72, 1766280252.9109132, 5.920896291732788
72, 1766280252.9589207, 5.946348190307617
72, 1766280252.9963727, 5.95407247543335
72, 1766280253.0249734, 5.9337663650512695
72, 1766280253.0642211, 5.9600067138671875
72, 1766280253.0772946, 6.148054599761963
72, 1766280253.1066084, 5.975265264511108
72, 1766280253.1398785, 6.006530046463013
72, 1766280253.1721146, 6.022230625152588
72, 1766280253.176448, 6.003026485443115
73, 1766280345.1660364, 92.14106297492981
73, 1766280345.1991768, 92.28826355934143
73, 1766280345.2162342, 92.25731348991394
73, 1766280345.2384923, 92.24211955070496
73, 1766280345.263129, 92.19890785217285
73, 1766280345.2726495, 92.19535493850708
73, 1766280345.2877088, 92.18110036849976
73, 1766280345.30581, 92.16593146324158
73, 1766280345.318345, 92.14623045921326
73, 1766280345.341433, 92.16498494148254
74, 1766280346.4387205, 1.2395436763763428
74, 1766280346.474296, 1.2580618858337402
74, 1766280346.4798067, 1.24131441116333
74, 1766280346.4978971, 1.3318607807159424
74, 1766280346.5155072, 1.252378225326538
74, 1766280346.5326135, 1.2599639892578125
74, 1766280346.5496736, 1.2619647979736328
74, 1766280346.5592058, 1.2533957958221436
74, 1766280346.5786755, 1.2603304386138916
74, 1766280346.5872104, 1.2457773685455322
75, 1766280353.5397124, 7.041815280914307
75, 1766280353.5742114, 7.135490894317627
75, 1766280353.5822227, 7.107926607131958
75, 1766280353.6149087, 7.135102033615112
75, 1766280353.6325328, 7.11702561378479
75, 1766280353.687777, 7.155163526535034
75, 1766280353.7073262, 7.1576526165008545
75, 1766280353.7188509, 7.159645080566406
75, 1766280353.7369788, 7.158303260803223
75, 1766280353.7585738, 7.171363353729248
76, 1766280365.917142, 12.342930555343628
76, 1766280365.953758, 12.371535301208496
76, 1766280365.9799895, 12.365080833435059
76, 1766280365.9864967, 12.446784257888794
76, 1766280366.004558, 12.37202525138855
76, 1766280366.0289187, 12.341141700744629
76, 1766280366.0404832, 12.333157062530518
76, 1766280366.055542, 12.33669114112854
76, 1766280366.0745916, 12.337612867355347
76, 1766280366.0861628, 12.32758903503418
77, 1766280387.0096886, 20.969205379486084
77, 1766280387.0454733, 21.128331422805786
77, 1766280387.064011, 21.11025309562683
77, 1766280387.081034, 21.101044416427612
77, 1766280387.1027923, 21.11629557609558
77, 1766280387.1253402, 21.120782136917114
77, 1766280387.1611476, 21.13222885131836
77, 1766280387.1827853, 21.127243280410767
77, 1766280387.1991355, 21.12454390525818
77, 1766280387.218389, 21.13222622871399
78, 1766280405.4718838, 18.25349473953247
78, 1766280405.5204332, 18.47495985031128
78, 1766280405.5259364, 18.461925268173218
78, 1766280405.53699, 18.455955982208252
78, 1766280405.5579972, 18.455204963684082
78, 1766280405.577546, 18.452205657958984
78, 1766280405.595472, 18.434324502944946
78, 1766280405.620091, 18.61040234565735
78, 1766280405.639661, 18.456875801086426
78, 1766280405.6627152, 18.463579654693604
79, 1766280483.0646362, 77.54420304298401
79, 1766280483.0939033, 77.5679669380188
79, 1766280483.108946, 77.57195615768433
79, 1766280483.1355286, 77.57753133773804
79, 1766280483.152113, 77.57456707954407
79, 1766280483.171663, 77.57619094848633
79, 1766280483.188608, 77.56851696968079
79, 1766280483.2018757, 77.56221461296082
79, 1766280483.2112904, 77.54857516288757
79, 1766280483.2293463, 77.75746250152588
80, 1766280517.220789, 34.11184287071228
80, 1766280517.2579753, 34.193339109420776
80, 1766280517.2794783, 34.185575008392334
80, 1766280517.315063, 34.17953443527222
80, 1766280517.355756, 34.20364308357239
80, 1766280517.359786, 34.18812298774719
80, 1766280517.3847322, 34.19612431526184
80, 1766280517.4053328, 34.20345711708069
80, 1766280517.4177527, 34.206462383270264
80, 1766280517.4530199, 34.223673582077026
81, 1766280567.5497274, 50.144394636154175
81, 1766280567.58522, 50.32724475860596
81, 1766280567.6028266, 50.3233482837677
81, 1766280567.6246514, 50.40386247634888
81, 1766280567.6522253, 50.337162256240845
81, 1766280567.6622605, 50.30650448799133
81, 1766280567.691697, 50.331910848617554
81, 1766280567.7006633, 50.31593108177185
81, 1766280567.714737, 50.29698419570923
81, 1766280567.7524033, 50.29938340187073
82, 1766280572.8060873, 5.091350317001343
82, 1766280572.8393517, 5.254131555557251
82, 1766280572.8974469, 5.2946202754974365
82, 1766280572.9101677, 5.285516262054443
82, 1766280572.9971025, 5.344877243041992
82, 1766280573.075102, 5.412841558456421
82, 1766280573.09498, 5.40328311920166
82, 1766280573.1315958, 5.430932521820068
82, 1766280573.1536644, 5.6039369106292725
82, 1766280573.1841161, 5.431712865829468
83, 1766280580.4712827, 7.376302719116211
83, 1766280580.5024579, 7.663106203079224
83, 1766280580.5175276, 7.6200807094573975
83, 1766280580.5532026, 7.643034934997559
83, 1766280580.5810332, 7.583930730819702
83, 1766280580.6113827, 7.536280632019043
83, 1766280580.623122, 7.491526126861572
83, 1766280580.6387365, 7.485072135925293
83, 1766280580.6649039, 7.858816623687744
83, 1766280580.6740057, 7.489889621734619
84, 1766280600.2999609, 19.688578128814697
84, 1766280600.3344364, 19.83197855949402
84, 1766280600.3717802, 19.854252576828003
84, 1766280600.3889859, 19.83578324317932
84, 1766280600.4027438, 19.82171058654785
84, 1766280600.416131, 19.94484829902649
84, 1766280600.4487076, 19.82558560371399
84, 1766280600.474486, 19.835749626159668
84, 1766280600.4775155, 19.81261157989502
84, 1766280600.4986153, 19.824609518051147
85, 1766280611.4984994, 11.164062976837158
85, 1766280611.5675483, 11.195768117904663
85, 1766280611.5872767, 11.198290824890137
85, 1766280611.6218853, 11.321924448013306
85, 1766280611.625908, 11.223164081573486
85, 1766280611.705956, 11.289824962615967
85, 1766280611.720104, 11.271396398544312
85, 1766280611.7525194, 11.278033256530762
85, 1766280611.7904658, 11.312950372695923
85, 1766280611.7963958, 11.297780513763428
86, 1766280758.7915933, 147.22404503822327
86, 1766280758.8526387, 147.35413932800293
86, 1766280758.854649, 147.26737236976624
86, 1766280758.8844974, 147.2585895061493
86, 1766280758.9143252, 147.20836925506592
86, 1766280758.9143252, 147.29243993759155
86, 1766280758.9523313, 147.23222732543945
86, 1766280758.9603894, 147.20787000656128
86, 1766280759.0058467, 147.21538090705872
86, 1766280759.0129852, 147.21658945083618
87, 1766281019.0194328, 260.1647837162018
87, 1766281019.0536034, 260.20096468925476
87, 1766281019.0786579, 260.28706455230713
87, 1766281019.1080449, 260.2235474586487
87, 1766281019.119689, 260.20536375045776
87, 1766281019.1545253, 260.2021939754486
87, 1766281019.1545253, 260.2402000427246
87, 1766281019.1745117, 260.21412229537964
87, 1766281019.204305, 260.19845819473267
87, 1766281019.2080693, 260.1950840950012
88, 1766281060.9130898, 41.70878481864929
88, 1766281060.945219, 41.89161562919617
88, 1766281060.9718878, 41.893229961395264
88, 1766281060.9829993, 41.96356654167175
88, 1766281061.001256, 41.893211126327515
88, 1766281061.0422623, 41.92257332801819
88, 1766281061.0429444, 41.88841915130615
88, 1766281061.0724833, 41.91795802116394
88, 1766281061.0857291, 41.91121745109558
88, 1766281061.1141508, 41.906081438064575
89, 1766281108.7264657, 47.68420338630676
89, 1766281108.7679362, 47.82271718978882
89, 1766281108.8131037, 47.84121584892273
89, 1766281108.8211236, 47.83812427520752
89, 1766281108.8423588, 47.841102838516235
89, 1766281108.8642676, 47.82132315635681
89, 1766281108.884258, 47.81177473068237
89, 1766281108.900576, 47.814846992492676
89, 1766281108.923359, 48.01026916503906
89, 1766281108.923359, 47.809208154678345
90, 1766281115.8890882, 7.121151924133301
90, 1766281115.9250538, 7.111950159072876
90, 1766281115.95899, 7.137866497039795
90, 1766281115.9615972, 7.119238376617432
90, 1766281115.9818113, 7.255345582962036
90, 1766281115.9937367, 7.129469156265259
90, 1766281116.0151188, 7.130860805511475
90, 1766281116.027758, 7.127181768417358
90, 1766281116.0385928, 7.115233898162842
90, 1766281116.0605087, 7.137149810791016
91, 1766281169.557009, 53.63195514678955
91, 1766281169.6055257, 53.716437578201294
91, 1766281169.620754, 53.66176390647888
91, 1766281169.6536956, 53.69209837913513
91, 1766281169.6750886, 53.69327735900879
91, 1766281169.703677, 53.70994019508362
91, 1766281169.7294304, 53.714311599731445
91, 1766281169.7686381, 53.740880250930786
91, 1766281169.7996457, 53.739136934280396
92, 1766281209.1922462, 39.58672046661377
92, 1766281209.226401, 39.669392108917236
92, 1766281209.2464519, 39.62569785118103
92, 1766281209.270315, 39.616619348526
92, 1766281209.2901635, 39.61507487297058
92, 1766281209.3030434, 39.599366426467896
92, 1766281209.3226852, 39.593254804611206
92, 1766281209.3371842, 39.56854605674744
92, 1766281209.3483047, 39.55068635940552
92, 1766281209.363216, 39.56357026100159
93, 1766281243.8896837, 34.6432318687439
93, 1766281243.9447389, 34.75249266624451
93, 1766281243.9686818, 34.74228072166443
93, 1766281243.9747245, 34.7044095993042
93, 1766281243.9988852, 34.70872163772583
93, 1766281244.010409, 34.70736575126648
93, 1766281244.020534, 34.69784879684448
93, 1766281244.040388, 34.70320391654968
93, 1766281244.0596366, 34.711331844329834
93, 1766281244.072594, 34.7093780040741
94, 1766281362.507813, 118.46742486953735
94, 1766281362.5498178, 118.60507893562317
94, 1766281362.5603514, 118.59166955947876
94, 1766281362.60166, 118.71197628974915
94, 1766281362.634939, 118.6602144241333
94, 1766281362.6399841, 118.64109897613525
94, 1766281362.6567514, 118.64634227752686
94, 1766281362.6790383, 118.6585042476654
94, 1766281362.690944, 118.63130736351013
94, 1766281362.709413, 118.6368191242218
95, 1766281387.0494123, 24.414473295211792
95, 1766281387.0752106, 24.525392770767212
95, 1766281387.101536, 24.541184663772583
95, 1766281387.1202428, 24.518582820892334
95, 1766281387.1425624, 24.502578258514404
95, 1766281387.1644304, 24.507678985595703
95, 1766281387.184281, 24.505242824554443
95, 1766281387.209262, 24.701448917388916
95, 1766281387.2268174, 24.535873413085938
95, 1766281387.237782, 24.528368949890137
96, 1766281480.1629326, 93.04268980026245
96, 1766281480.1981268, 93.12291622161865
96, 1766281480.2186847, 93.1171486377716
96, 1766281480.2549162, 93.20550394058228
96, 1766281480.2706313, 93.1280689239502
96, 1766281480.2964337, 93.13200330734253
96, 1766281480.3179288, 93.13364768028259
96, 1766281480.3290555, 93.11979365348816
96, 1766281480.3435705, 93.11675310134888
96, 1766281480.3647141, 93.12693214416504
97, 1766281615.876953, 135.6582682132721
97, 1766281615.9139273, 135.71580052375793
97, 1766281615.942964, 135.7800314426422
97, 1766281615.975743, 135.72082686424255
97, 1766281615.9848318, 135.71420049667358
97, 1766281616.006156, 135.70972228050232
97, 1766281616.0254529, 135.707524061203
97, 1766281616.0412946, 135.71223902702332
97, 1766281616.0682554, 135.72468495368958
97, 1766281616.077488, 135.71277379989624
98, 1766281630.3888586, 14.445894479751587
98, 1766281630.4297738, 14.515846490859985
98, 1766281630.4396245, 14.562671661376953
98, 1766281630.4968138, 14.521070718765259
98, 1766281630.5160923, 14.53126049041748
98, 1766281630.5282693, 14.52211332321167
98, 1766281630.53687, 14.511417150497437
98, 1766281630.5596333, 14.518338680267334
98, 1766281630.571861, 14.503605604171753
98, 1766281630.5876164, 14.510128498077393
