170, 1766165865.6337357, 1.0716323852539062
165, 1766165865.6787627, 1.0677876472473145
168, 1766165865.754986, 1.1168901920318604
174, 1766165866.6868713, 1.0907328128814697
174, 1766165866.7259688, 1.232133150100708
175, 1766165866.7608926, 1.2513957023620605
173, 1766165866.7880862, 1.2427527904510498
176, 1766165866.8073545, 1.244762659072876
175, 1766165866.8290267, 1.2424962520599365
173, 1766165866.862617, 1.3930530548095703
171, 1766165866.8869364, 1.2532007694244385
166, 1766165866.9079387, 1.2291760444641113
169, 1766165866.9456105, 1.190624475479126
175, 1766165867.3689075, 0.6820361614227295
175, 1766165867.3992052, 0.6732363700866699
176, 1766165867.4187822, 0.6578896045684814
174, 1766165867.468865, 0.6807787418365479
177, 1766165867.4786117, 0.6712572574615479
176, 1766165867.5067112, 0.6776845455169678
174, 1766165867.5315454, 0.6689283847808838
172, 1766165867.554403, 0.6674666404724121
167, 1766165867.5788834, 0.6709446907043457
170, 1766165867.6110232, 0.6654126644134521
177, 1766165868.2523181, 0.7456068992614746
176, 1766165868.2910035, 0.8917982578277588
177, 1766165868.322683, 0.9039008617401123
175, 1766165868.3417382, 0.8728733062744141
178, 1766165868.375016, 0.8964042663574219
176, 1766165868.3996434, 1.030735969543457
175, 1766165868.4230044, 0.8914589881896973
173, 1766165868.444223, 0.889819860458374
168, 1766165868.4780362, 0.8991527557373047
171, 1766165868.5006714, 0.8896481990814209
177, 1766165871.4247377, 3.1337342262268066
178, 1766165871.4724426, 3.149759531021118
176, 1766165871.5021913, 3.1604530811309814
179, 1766165871.5208225, 3.1458065509796143
178, 1766165871.535282, 3.282963752746582
177, 1766165871.5446892, 3.145045757293701
176, 1766165871.5763113, 3.1533069610595703
174, 1766165871.5808113, 3.1365883350372314
169, 1766165871.6061268, 3.1280906200408936
172, 1766165871.627022, 3.1263506412506104
170, 1766165871.9716713, 0.36554455757141113
178, 1766165872.0025322, 0.5777945518493652
179, 1766165872.0246546, 0.5522119998931885
177, 1766165872.0573096, 0.5551183223724365
180, 1766165872.0971391, 0.5763165950775146
179, 1766165872.1275256, 0.5922436714172363
179, 1766165872.1327555, 0.13022327423095703
178, 1766165872.1441302, 0.5994410514831543
180, 1766165872.1533728, 0.12871813774108887
177, 1766165872.157751, 0.581439733505249
178, 1766165872.1775496, 0.1202399730682373
175, 1766165872.1917737, 0.6109623908996582
181, 1766165872.1967657, 0.09962654113769531
173, 1766165872.2194052, 0.5923831462860107
180, 1766165872.2419403, 0.11441469192504883
179, 1766165872.258201, 0.11407065391540527
178, 1766165872.2821875, 0.1244363784790039
176, 1766165872.2962728, 0.10449910163879395
171, 1766165872.3215232, 0.3498518466949463
174, 1766165872.3531168, 0.133711576461792
172, 1766165872.7261355, 0.40461230278015137
180, 1766165872.765609, 0.6328535079956055
181, 1766165872.7946856, 0.641312837600708
179, 1766165872.8213665, 0.6438169479370117
182, 1766165872.8537917, 0.6570260524749756
181, 1766165872.87776, 0.635819673538208
180, 1766165872.8994076, 0.6412067413330078
179, 1766165872.913898, 0.6317105293273926
177, 1766165872.9373581, 0.6410853862762451
175, 1766165872.9702184, 0.6171016693115234
173, 1766165873.303762, 0.5776264667510986
181, 1766165873.335826, 0.5702168941497803
182, 1766165873.3574429, 0.5627572536468506
180, 1766165873.3941824, 0.5728158950805664
183, 1766165873.4198196, 0.5660278797149658
182, 1766165873.4564886, 0.5787286758422852
181, 1766165873.4669533, 0.5675456523895264
180, 1766165873.4853208, 0.571422815322876
178, 1766165873.498501, 0.5611429214477539
176, 1766165873.5230513, 0.552832841873169
182, 1766165874.0688078, 0.7329819202423096
183, 1766165874.0905845, 0.7331416606903076
181, 1766165874.1118507, 0.7176682949066162
184, 1766165874.1217318, 0.7019121646881104
183, 1766165874.1393726, 0.6828839778900146
182, 1766165874.1519852, 0.6850318908691406
181, 1766165874.1719549, 0.6866340637207031
179, 1766165874.1875365, 0.6890354156494141
174, 1766165874.2081163, 0.9043543338775635
177, 1766165874.2198138, 0.6967625617980957
175, 1766165875.2813294, 1.0732131004333496
184, 1766165875.292948, 1.2023634910583496
183, 1766165875.2989972, 1.230189323425293
182, 1766165875.3465524, 1.2347016334533691
185, 1766165875.3600152, 1.238283395767212
184, 1766165875.387465, 1.2480924129486084
183, 1766165875.4001153, 1.2481300830841064
182, 1766165875.4107132, 1.2387583255767822
180, 1766165875.4262767, 1.2387402057647705
178, 1766165875.4848652, 1.2650513648986816
183, 1766165875.9752522, 0.5645389556884766
185, 1766165876.0335457, 0.7405977249145508
183, 1766165876.0619535, 0.7154011726379395
186, 1766165876.0798087, 0.7197935581207275
185, 1766165876.1053421, 0.7178771495819092
184, 1766165876.1263134, 0.7261981964111328
181, 1766165876.155814, 0.7295372486114502
179, 1766165876.211664, 0.7267987728118896
185, 1766165878.2059417, 2.0796282291412354
184, 1766165878.2527227, 2.953725576400757
186, 1766165878.279723, 2.2461771965026855
184, 1766165878.3206437, 2.258690118789673
187, 1766165878.345513, 2.265704393386841
186, 1766165878.3668091, 2.2614669799804688
184, 1766165878.3974538, 2.422201633453369
182, 1766165878.4387186, 2.282904624938965
176, 1766165878.504839, 3.2235095500946045
180, 1766165878.539939, 2.328274965286255
187, 1766165880.314343, 2.0346200466156006
185, 1766165880.3519056, 2.0991828441619873
185, 1766165880.3731654, 2.0525217056274414
188, 1766165880.398926, 2.053412914276123
187, 1766165880.4232252, 2.0564160346984863
186, 1766165880.4560614, 2.250119686126709
185, 1766165880.4903674, 2.0929136276245117
183, 1766165880.5178204, 2.079101800918579
177, 1766165880.5419405, 2.0371015071868896
181, 1766165880.5759616, 2.036022663116455
186, 1766165880.8506343, 0.47746896743774414
186, 1766165880.8700361, 0.5181305408477783
188, 1766165880.895039, 0.5806961059570312
189, 1766165880.918325, 0.5193989276885986
188, 1766165880.9364507, 0.5132255554199219
187, 1766165880.9622457, 0.5061843395233154
186, 1766165880.9826338, 0.4922664165496826
184, 1766165881.0220695, 0.504249095916748
178, 1766165881.062902, 0.5209615230560303
182, 1766165881.0952814, 0.5193197727203369
187, 1766165881.292873, 0.3102390766143799
187, 1766165881.323269, 0.4532327651977539
189, 1766165881.3394032, 0.444364070892334
187, 1766165881.4117508, 0.5611164569854736
190, 1766165881.4173813, 0.499056339263916
189, 1766165881.5447485, 0.6082978248596191
188, 1766165881.6512058, 0.688960075378418
185, 1766165881.67728, 0.6552104949951172
179, 1766165881.7087007, 0.6457986831665039
183, 1766165881.7766395, 0.6813580989837646
190, 1766165881.8200188, 0.2752702236175537
188, 1766165881.879704, 0.5564351081848145
190, 1766165881.9146905, 0.5752873420715332
188, 1766165881.9700806, 0.5583298206329346
191, 1766165882.0205126, 0.6031312942504883
189, 1766165882.064998, 0.41379213333129883
188, 1766165882.111285, 0.8184120655059814
186, 1766165882.1456928, 0.4684128761291504
180, 1766165882.1891317, 0.48043107986450195
184, 1766165882.243111, 0.46647143363952637
191, 1766165882.4162548, 0.5015642642974854
189, 1766165882.4817536, 0.6020495891571045
189, 1766165882.506239, 0.5361583232879639
192, 1766165882.5693932, 0.5488805770874023
191, 1766165882.614145, 0.7941262722015381
190, 1766165882.6559494, 0.5909514427185059
189, 1766165882.6985824, 0.5872974395751953
187, 1766165882.7388706, 0.5931777954101562
181, 1766165882.784855, 0.5957231521606445
185, 1766165882.8126602, 0.5695493221282959
192, 1766165886.174923, 3.5607779026031494
190, 1766165886.236712, 3.754958391189575
192, 1766165886.2951298, 3.8788750171661377
190, 1766165886.359607, 3.853368043899536
193, 1766165886.3952756, 3.8258824348449707
191, 1766165886.41398, 3.758030652999878
190, 1766165886.4812005, 3.7826180458068848
188, 1766165886.510782, 3.771911382675171
182, 1766165886.5611835, 3.7763285636901855
186, 1766165886.5743527, 3.761692523956299
192, 1766165889.1661832, 2.7522032260894775
193, 1766165889.1804276, 2.8852977752685547
191, 1766165889.1887884, 2.9520764350891113
191, 1766165889.2331026, 2.873495578765869
194, 1766165889.2427518, 2.8474762439727783
193, 1766165889.2611766, 3.0862536430358887
191, 1766165889.2911606, 2.809960126876831
189, 1766165889.3154216, 2.8046395778656006
183, 1766165889.3273075, 2.7661240100860596
187, 1766165889.352116, 2.7777633666992188
194, 1766165889.6682596, 0.48783206939697266
195, 1766165889.742204, 0.4994521141052246
194, 1766165889.7750669, 0.513890266418457
192, 1766165889.859775, 0.5686144828796387
190, 1766165889.8914065, 0.5759849548339844
184, 1766165889.917418, 0.5901105403900146
188, 1766165889.9332056, 0.5810894966125488
189, 1766165892.197622, 2.264416456222534
192, 1766165892.227492, 3.038703680038452
195, 1766165892.2492836, 2.581023931503296
192, 1766165892.271793, 3.0386903285980225
196, 1766165892.278861, 2.5366570949554443
195, 1766165892.3113284, 2.536261558532715
193, 1766165892.3245816, 3.158398389816284
193, 1766165892.3427372, 2.482962131500244
191, 1766165892.3528304, 2.461423873901367
185, 1766165892.3683753, 2.4509572982788086
196, 1766165893.3222687, 1.0729851722717285
193, 1766165893.360967, 1.1334748268127441
193, 1766165893.4072526, 1.1354596614837646
197, 1766165893.4312375, 1.152376413345337
196, 1766165893.4722595, 1.16093111038208
194, 1766165893.5008569, 1.1762752532958984
194, 1766165893.5156832, 1.1729459762573242
192, 1766165893.5338166, 1.1809861660003662
186, 1766165893.5548897, 1.1865143775939941
190, 1766165893.5740416, 1.3764195442199707
191, 1766165894.6825998, 1.108558177947998
194, 1766165894.719492, 1.358525037765503
197, 1766165894.8024075, 1.4801387786865234
194, 1766165894.8460648, 1.438812255859375
198, 1766165894.8657863, 1.4345488548278809
197, 1766165894.9051676, 1.432908058166504
195, 1766165894.9431863, 1.4423294067382812
195, 1766165894.9628491, 1.4471659660339355
193, 1766165895.0045154, 1.4706988334655762
187, 1766165895.0253775, 1.4704878330230713
194, 1766165896.847926, 1.8434104919433594
195, 1766165896.874945, 2.1554529666900635
198, 1766165896.8969548, 2.0945472717285156
195, 1766165896.92225, 2.0761852264404297
199, 1766165896.9371796, 2.0713932514190674
198, 1766165896.9575415, 2.0523738861083984
196, 1766165896.9742653, 2.031079053878784
196, 1766165897.0065532, 2.043704032897949
188, 1766165897.015518, 1.990140438079834
192, 1766165897.0436006, 2.3610007762908936
196, 1766165901.124879, 4.249933958053589
199, 1766165901.157846, 4.2608911991119385
196, 1766165901.1878557, 4.265605688095093
200, 1766165901.202487, 4.265307426452637
199, 1766165901.2271166, 4.269575119018555
197, 1766165901.2606783, 4.286412954330444
197, 1766165901.276291, 4.269737720489502
195, 1766165901.3064294, 4.458503484725952
189, 1766165901.3272307, 4.311712741851807
193, 1766165901.3550618, 4.3114612102508545
198, 1766165901.9354014, 0.6591105461120605
197, 1766165901.9612188, 0.8363399505615234
200, 1766165901.98768, 0.829833984375
197, 1766165902.0140722, 0.826216459274292
201, 1766165902.0416553, 0.8391683101654053
200, 1766165902.0595598, 0.8324432373046875
198, 1766165902.0959804, 0.8353021144866943
196, 1766165902.1430612, 0.8366317749023438
190, 1766165902.1602538, 0.8330230712890625
194, 1766165902.2028575, 0.8477957248687744
195, 1766165902.2989357, 0.09607815742492676
198, 1766165902.3289926, 0.36777377128601074
201, 1766165902.3456738, 0.35799384117126465
198, 1766165902.3772726, 0.36320042610168457
202, 1766165902.407259, 0.3656036853790283
201, 1766165902.4581115, 0.39855170249938965
199, 1766165902.4784002, 0.3824198246002197
199, 1766165902.4990542, 0.563652753829956
197, 1766165902.5121398, 0.3690786361694336
191, 1766165902.5320704, 0.37181663513183594
196, 1766165903.4064507, 1.1075150966644287
199, 1766165903.4421082, 1.1131155490875244
202, 1766165903.480517, 1.134843111038208
199, 1766165903.5056367, 1.128364086151123
203, 1766165903.5228188, 1.1155598163604736
202, 1766165903.5538218, 1.095710277557373
200, 1766165903.5750961, 1.096695899963379
200, 1766165903.6035974, 1.1045432090759277
198, 1766165903.619125, 1.106985092163086
192, 1766165903.6398392, 1.1077687740325928
201, 1766165904.0220678, 0.4184703826904297
200, 1766165904.0520568, 0.6099486351013184
203, 1766165904.083967, 0.6034500598907471
200, 1766165904.133012, 0.6273753643035889
204, 1766165904.141531, 0.6187121868133545
203, 1766165904.1649313, 0.6111094951629639
201, 1766165904.1928465, 0.6177504062652588
199, 1766165904.2132943, 0.5941693782806396
193, 1766165904.226931, 0.5870919227600098
197, 1766165904.246954, 0.8405032157897949
204, 1766165905.0817595, 0.9168281555175781
201, 1766165905.111374, 1.0593171119689941
204, 1766165905.137951, 1.0539839267730713
201, 1766165905.153789, 1.0207769870758057
205, 1766165905.174139, 1.0326080322265625
202, 1766165905.191299, 0.9984524250030518
202, 1766165905.2171786, 1.19511079788208
200, 1766165905.2341695, 1.0208752155303955
194, 1766165905.2614338, 1.0345027446746826
198, 1766165905.2964604, 1.049506425857544
195, 1766165906.167309, 0.9058752059936523
202, 1766165906.2029276, 1.0915536880493164
205, 1766165906.2248333, 1.0868823528289795
202, 1766165906.2600243, 1.1062352657318115
206, 1766165906.2729015, 1.0987625122070312
205, 1766165906.302391, 1.2206315994262695
203, 1766165906.3160412, 1.1247422695159912
203, 1766165906.335776, 1.1185975074768066
201, 1766165906.3579106, 1.1237411499023438
199, 1766165906.3781805, 1.0817201137542725
206, 1766165906.8039005, 0.5790672302246094
203, 1766165906.8291419, 0.6262142658233643
203, 1766165906.8655868, 0.6055624485015869
207, 1766165906.877766, 0.6048643589019775
206, 1766165906.904647, 0.6022560596466064
204, 1766165906.9335275, 0.6174862384796143
204, 1766165906.955762, 0.619985818862915
202, 1766165906.9848163, 0.6269056797027588
196, 1766165907.005116, 0.8378069400787354
200, 1766165907.0367033, 0.6585228443145752
204, 1766165907.448664, 0.5830771923065186
204, 1766165907.4745576, 0.6454157829284668
207, 1766165907.4995403, 0.6956398487091064
208, 1766165907.5360312, 0.6582653522491455
207, 1766165907.5555022, 0.6508550643920898
205, 1766165907.5741644, 0.6406369209289551
197, 1766165907.5984542, 0.5933382511138916
205, 1766165907.6004753, 0.6447134017944336
203, 1766165907.6373053, 0.6524889469146729
201, 1766165907.6751935, 0.6384902000427246
205, 1766165907.890325, 0.4157674312591553
208, 1766165907.9145682, 0.4150278568267822
205, 1766165907.9324982, 0.48383426666259766
209, 1766165907.949161, 0.4131298065185547
208, 1766165907.9690194, 0.4135172367095947
206, 1766165907.9966877, 0.42252326011657715
206, 1766165908.0184066, 0.41793131828308105
204, 1766165908.0436661, 0.4063608646392822
202, 1766165908.077362, 0.40216851234436035
206, 1766165908.7935386, 0.8610403537750244
207, 1766165908.7965393, 0.7781326770782471
206, 1766165908.905997, 1.015671968460083
209, 1766165908.954698, 1.0401298999786377
210, 1766165908.9776692, 1.028508186340332
209, 1766165909.0146284, 1.0456089973449707
207, 1766165909.026248, 1.0295603275299072
205, 1766165909.0767672, 1.0331010818481445
198, 1766165909.10693, 1.5084757804870605
203, 1766165909.141959, 1.0645968914031982
207, 1766165909.3159108, 0.4099137783050537
210, 1766165909.3339787, 0.3193502426147461
210, 1766165909.3565688, 0.4018707275390625
207, 1766165909.397426, 0.6038873195648193
211, 1766165909.4252493, 0.44758009910583496
208, 1766165909.471744, 0.4454960823059082
206, 1766165909.501736, 0.4249687194824219
199, 1766165909.524501, 0.4175710678100586
204, 1766165909.545444, 0.4034850597381592
207, 1766165910.9216664, 1.4199304580688477
211, 1766165911.0834587, 1.7494800090789795
209, 1766165911.1345196, 1.6627755165100098
200, 1766165911.191251, 1.6667499542236328
205, 1766165911.2352712, 1.6898272037506104
201, 1766165916.023698, 4.832447052001953
208, 1766165916.0659475, 6.750036716461182
210, 1766165916.078083, 4.943563461303711
211, 1766165916.08661, 6.730041265487671
208, 1766165916.1060143, 6.708588361740112
212, 1766165916.128097, 6.702847719192505
212, 1766165916.1502929, 5.066834211349487
208, 1766165916.1908655, 7.394326210021973
208, 1766165916.2179224, 5.296256065368652
206, 1766165916.2336936, 4.998422384262085
213, 1766165918.1800828, 2.029789924621582
209, 1766165918.2165394, 2.1505918502807617
212, 1766165918.2501678, 2.163557767868042
209, 1766165918.27214, 2.166125774383545
213, 1766165918.290311, 2.1622140407562256
209, 1766165918.3246882, 2.1338226795196533
209, 1766165918.3592043, 2.141281843185425
202, 1766165918.3734336, 2.3497354984283447
207, 1766165918.390936, 2.1572422981262207
203, 1766165919.5643182, 1.1908845901489258
210, 1766165919.597333, 1.380793571472168
213, 1766165919.6201482, 1.3699803352355957
210, 1766165919.6358862, 1.363746166229248
214, 1766165919.6652234, 1.3749122619628906
214, 1766165919.6853635, 1.5052807331085205
211, 1766165919.7017536, 3.6236705780029297
210, 1766165919.7277503, 1.403062105178833
210, 1766165919.7511168, 1.3919124603271484
208, 1766165919.7732747, 1.3823387622833252
211, 1766165920.456402, 0.8590691089630127
214, 1766165920.4810698, 0.8609216213226318
211, 1766165920.5031943, 0.8673081398010254
215, 1766165920.5143838, 0.8491604328155518
215, 1766165920.5265422, 0.8411786556243896
212, 1766165920.5514905, 0.8497369289398193
211, 1766165920.5555274, 0.8277771472930908
211, 1766165920.5797613, 0.8286445140838623
204, 1766165920.5933769, 1.0290586948394775
209, 1766165920.6055343, 0.8322596549987793
212, 1766165921.1325822, 0.6761801242828369
215, 1766165921.1566086, 0.6755387783050537
212, 1766165921.1687455, 0.6655511856079102
216, 1766165921.193201, 0.6788172721862793
216, 1766165921.204748, 0.6782057285308838
213, 1766165921.2291574, 0.6776669025421143
212, 1766165921.2470653, 0.6915378570556641
212, 1766165921.2591574, 0.6793961524963379
205, 1766165921.2793677, 0.6859908103942871
210, 1766165921.2949061, 0.6893718242645264
213, 1766165921.863484, 0.7309017181396484
216, 1766165921.8877559, 0.731147289276123
213, 1766165921.91101, 0.7422645092010498
217, 1766165921.923213, 0.7300119400024414
217, 1766165921.936092, 0.7313439846038818
214, 1766165921.9512155, 0.7220580577850342
213, 1766165921.9653504, 0.718285083770752
213, 1766165921.983216, 0.7240586280822754
206, 1766165921.9978652, 0.7184975147247314
211, 1766165922.0110707, 0.7161645889282227
217, 1766165922.4456954, 0.5579395294189453
214, 1766165922.4715977, 0.6081137657165527
214, 1766165922.4828517, 0.5718417167663574
218, 1766165922.5027812, 0.5795681476593018
218, 1766165922.5292354, 0.5931434631347656
215, 1766165922.543105, 0.5918893814086914
215, 1766165922.5505543, 0.0677025318145752
215, 1766165922.5662496, 0.09465193748474121
214, 1766165922.5662496, 0.6008992195129395
214, 1766165922.5823097, 0.5990936756134033
207, 1766165922.6049652, 0.6071000099182129
219, 1766165922.616666, 0.11388492584228516
212, 1766165922.635345, 0.6242742538452148
219, 1766165922.643458, 0.11422252655029297
218, 1766165922.6465583, 0.20086288452148438
216, 1766165922.668096, 0.12499117851257324
215, 1766165922.6879065, 0.12165689468383789
215, 1766165922.7231112, 0.14080142974853516
208, 1766165922.73475, 0.12978482246398926
213, 1766165922.756334, 0.12098908424377441
217, 1766165923.5470896, 0.8789935111999512
216, 1766165923.5822043, 1.0159547328948975
219, 1766165923.6028938, 0.9563355445861816
216, 1766165923.611978, 1.0614237785339355
220, 1766165923.6536283, 1.0369622707366943
220, 1766165923.6784513, 1.0349934101104736
216, 1766165923.6995723, 1.0116658210754395
216, 1766165923.7170222, 0.9939110279083252
209, 1766165923.7361045, 1.001354455947876
214, 1766165923.75029, 0.9939558506011963
217, 1766165923.791474, 0.20926976203918457
220, 1766165923.8085601, 0.20566630363464355
217, 1766165923.8333077, 0.2213296890258789
221, 1766165923.849561, 0.19593262672424316
221, 1766165923.9366302, 0.2581789493560791
218, 1766165923.9705548, 0.4234652519226074
217, 1766165923.9937093, 0.29413700103759766
217, 1766165924.0479712, 0.330949068069458
210, 1766165924.0740209, 0.33791637420654297
215, 1766165924.0916247, 0.34133481979370117
221, 1766165924.11082, 0.3022599220275879
218, 1766165924.1578865, 0.3664124011993408
218, 1766165924.1943705, 0.36106276512145996
222, 1766165924.225387, 0.3758261203765869
222, 1766165924.259904, 0.3232736587524414
219, 1766165924.2992094, 0.32865452766418457
218, 1766165924.3267682, 0.33305883407592773
218, 1766165924.3522885, 0.3043172359466553
211, 1766165924.3957126, 0.32169175148010254
216, 1766165924.415614, 0.3239891529083252
219, 1766165924.894458, 0.5421695709228516
219, 1766165924.9246902, 0.7668037414550781
222, 1766165924.9428747, 0.832054615020752
219, 1766165924.9521592, 0.7577886581420898
223, 1766165924.9747112, 0.7493240833282471
223, 1766165924.98603, 0.7261261940002441
220, 1766165925.008474, 0.7092647552490234
219, 1766165925.030125, 0.7033567428588867
212, 1766165925.0677311, 0.6720185279846191
217, 1766165925.0774229, 0.661808967590332
220, 1766165925.8182938, 0.7881689071655273
220, 1766165925.8504632, 0.9257729053497314
223, 1766165925.8805654, 0.9376907348632812
220, 1766165925.9007404, 0.9485812187194824
224, 1766165925.9165099, 0.9417986869812012
224, 1766165925.9321446, 0.9461145401000977
221, 1766165925.960907, 0.9524328708648682
220, 1766165925.977047, 1.0825889110565186
213, 1766165925.9970071, 0.9292759895324707
218, 1766165926.0096192, 0.9321963787078857
219, 1766165926.3650413, 0.3554220199584961
221, 1766165926.3909101, 0.5404469966888428
224, 1766165926.4158726, 0.5353071689605713
221, 1766165926.445018, 0.5442776679992676
225, 1766165926.4629877, 0.5464777946472168
225, 1766165926.479614, 0.5474693775177002
222, 1766165926.496647, 0.5357398986816406
221, 1766165926.5067315, 0.6884377002716064
221, 1766165926.5280023, 0.5509552955627441
214, 1766165926.5465004, 0.5494933128356934
222, 1766165927.321079, 0.793076753616333
222, 1766165927.3454556, 0.9545454978942871
225, 1766165927.3620894, 0.9462168216705322
222, 1766165927.3977685, 0.9527504444122314
226, 1766165927.4166975, 0.9537098407745361
226, 1766165927.4514625, 0.9718484878540039
223, 1766165927.4781165, 0.9814696311950684
222, 1766165927.4942255, 0.9874939918518066
215, 1766165927.514623, 0.9681224822998047
220, 1766165927.5343955, 1.1693542003631592
223, 1766165927.7055244, 0.36006879806518555
226, 1766165927.7295232, 0.3674337863922119
223, 1766165927.7599955, 0.3622269630432129
227, 1766165927.7686853, 0.3519878387451172
227, 1766165927.779322, 0.32785940170288086
224, 1766165927.797487, 0.3193705081939697
223, 1766165927.8202822, 0.32605671882629395
223, 1766165927.835143, 0.5140640735626221
216, 1766165927.8493056, 0.3346827030181885
221, 1766165927.8684993, 0.3341038227081299
224, 1766165929.696377, 1.8760948181152344
224, 1766165929.726058, 2.020533561706543
227, 1766165929.7462113, 2.016688108444214
224, 1766165929.7760582, 2.0160627365112305
228, 1766165929.8046505, 2.0359652042388916
228, 1766165929.828298, 2.048976182937622
225, 1766165929.8563895, 2.0589025020599365
224, 1766165929.8729615, 2.037818431854248
217, 1766165929.8926616, 2.043355941772461
222, 1766165929.9141536, 2.045654296875
218, 1766165930.7079134, 0.8152518272399902
225, 1766165930.7449808, 1.0189228057861328
228, 1766165930.767104, 1.02089262008667
225, 1766165930.795293, 1.0192348957061768
229, 1766165930.8094058, 1.0047552585601807
229, 1766165930.827601, 0.999302864074707
226, 1766165930.847904, 0.9915144443511963
225, 1766165930.8657558, 1.1693787574768066
225, 1766165930.8916721, 1.0187106132507324
223, 1766165930.9198146, 1.0056610107421875
227, 1766165934.1420448, 3.2941408157348633
226, 1766165934.1699018, 3.4249210357666016
229, 1766165934.208241, 3.4411370754241943
226, 1766165934.238201, 3.4429078102111816
230, 1766165934.25616, 3.446754217147827
230, 1766165934.2773843, 3.4497833251953125
226, 1766165934.2999623, 3.434206485748291
226, 1766165934.3135257, 3.421853542327881
219, 1766165934.3321967, 3.6242833137512207
224, 1766165934.3629904, 3.443175792694092
227, 1766165935.196613, 0.9584121704101562
227, 1766165935.2348137, 1.0649118423461914
230, 1766165935.2614684, 1.053227424621582
231, 1766165935.2866135, 1.0304534435272217
231, 1766165935.3174767, 1.0400924682617188
228, 1766165935.355939, 1.2138941287994385
227, 1766165935.3817992, 1.0818369388580322
227, 1766165935.4057178, 1.0921921730041504
220, 1766165935.4383976, 1.106200933456421
225, 1766165935.4700513, 1.1070609092712402
226, 1766165936.233477, 0.7634258270263672
228, 1766165936.2634783, 1.0286645889282227
231, 1766165936.2760203, 1.0145518779754639
228, 1766165936.3119028, 1.1152896881103516
232, 1766165936.3327334, 1.0461199283599854
232, 1766165936.3534794, 1.0360026359558105
229, 1766165936.385948, 1.0300090312957764
228, 1766165936.4009087, 1.0191094875335693
228, 1766165936.4155996, 1.0098817348480225
221, 1766165936.4412758, 1.002878189086914
232, 1766165936.5297294, 0.253709077835083
229, 1766165936.563905, 0.300426721572876
229, 1766165936.5815785, 0.26967573165893555
233, 1766165936.620236, 0.2875025272369385
233, 1766165936.645404, 0.29192471504211426
230, 1766165936.682614, 0.29666614532470703
229, 1766165936.7120602, 0.31115150451660156
229, 1766165936.7368336, 0.32123398780822754
222, 1766165936.759056, 0.3177802562713623
227, 1766165936.7805452, 0.5470681190490723
223, 1766165938.467673, 1.7086169719696045
230, 1766165938.5013444, 1.9374394416809082
233, 1766165938.524398, 1.99466872215271
230, 1766165938.5542297, 1.9726512432098389
234, 1766165938.5743456, 1.9541096687316895
234, 1766165938.611192, 1.9657878875732422
231, 1766165938.6449268, 1.9623126983642578
235, 1766165938.655495, 0.08114933967590332
230, 1766165938.680748, 1.9686877727508545
231, 1766165938.6864984, 0.18515396118164062
230, 1766165938.702845, 1.9660115242004395
234, 1766165938.7116551, 0.1872570514678955
228, 1766165938.7196538, 1.9391086101531982
231, 1766165938.728262, 0.17403221130371094
235, 1766165938.7450721, 0.1338801383972168
232, 1766165938.767532, 0.1226053237915039
231, 1766165938.7857678, 0.10501980781555176
231, 1766165938.8043618, 0.1015167236328125
224, 1766165938.8239846, 0.356311559677124
229, 1766165938.8518307, 0.13217687606811523
232, 1766165939.845461, 1.1171989440917969
232, 1766165939.8683782, 1.1818797588348389
235, 1766165939.8786094, 1.1669542789459229
236, 1766165939.9054456, 1.249950647354126
236, 1766165939.9184113, 1.1733391284942627
233, 1766165939.944616, 1.177083969116211
232, 1766165939.9623313, 1.1765635013580322
232, 1766165939.9897113, 1.185349464416504
225, 1766165940.0030134, 1.1790287494659424
230, 1766165940.038673, 1.1868422031402588
237, 1766165943.0327895, 3.1143782138824463
233, 1766165943.072271, 3.203892946243286
236, 1766165943.1043625, 3.22575306892395
233, 1766165943.1200874, 3.2746264934539795
237, 1766165943.1438835, 3.2384378910064697
234, 1766165943.163571, 3.2189548015594482
233, 1766165943.18195, 3.219618797302246
233, 1766165943.2199428, 3.230231523513794
226, 1766165943.233798, 3.2307846546173096
231, 1766165943.2469275, 3.20825457572937
238, 1766165943.3227127, 0.28992319107055664
234, 1766165943.3455145, 0.27324342727661133
237, 1766165943.3629646, 0.2586021423339844
234, 1766165943.3825915, 0.26250410079956055
234, 1766165943.4076054, 0.18766260147094727
238, 1766165943.4158537, 0.271970272064209
235, 1766165943.4347086, 0.27113771438598633
234, 1766165943.448904, 0.2669539451599121
227, 1766165943.4925978, 0.25879979133605957
232, 1766165943.515422, 0.2684946060180664
228, 1766165944.0761724, 0.5835745334625244
235, 1766165944.1067555, 0.7612409591674805
238, 1766165944.130817, 0.7678523063659668
235, 1766165944.1754925, 0.7929010391235352
239, 1766165944.1901171, 0.7742633819580078
239, 1766165944.2105696, 0.8878569602966309
236, 1766165944.2379515, 0.8032429218292236
235, 1766165944.2630994, 0.8141953945159912
233, 1766165944.3253615, 0.8099393844604492
229, 1766165944.9186308, 0.8424584865570068
236, 1766165944.9349413, 0.6718418598175049
236, 1766165944.94502, 0.8382644653320312
239, 1766165944.9537206, 0.8229036331176758
236, 1766165944.969444, 0.7939515113830566
240, 1766165944.9881291, 0.7980120182037354
240, 1766165945.0075269, 0.79695725440979
237, 1766165945.02919, 0.79123854637146
235, 1766165945.05974, 1.652134656906128
234, 1766165945.0864, 0.7610385417938232
230, 1766165945.2883208, 0.36968994140625
