67, 1766252301.8717391, 15.212766647338867
67, 1766252301.8961558, 15.18874740600586
67, 1766252301.9114113, 15.331610202789307
67, 1766252301.9246116, 15.1950523853302
67, 1766252301.9534676, 15.20132040977478
67, 1766252301.9665062, 15.198667526245117
67, 1766252301.9920044, 15.19833755493164
68, 1766252315.0940547, 13.243405818939209
68, 1766252315.1198483, 13.28997278213501
68, 1766252315.1608791, 13.289139986038208
68, 1766252315.1764922, 13.380230903625488
68, 1766252315.2031157, 13.306959867477417
68, 1766252315.2199244, 13.308513164520264
68, 1766252315.2355566, 13.3109450340271
68, 1766252315.246953, 13.293485403060913
68, 1766252315.2801976, 13.31369137763977
68, 1766252315.2999356, 13.307931184768677
69, 1766252416.9289134, 101.76803421974182
69, 1766252416.9567866, 101.83693838119507
69, 1766252416.9719558, 101.87790107727051
69, 1766252416.9952357, 101.81874346733093
69, 1766252417.024658, 101.821542263031
69, 1766252417.0326731, 101.812748670578
69, 1766252417.049891, 101.81433439254761
69, 1766252417.073855, 101.82690191268921
69, 1766252417.083801, 101.80360341072083
69, 1766252417.1008813, 101.80094575881958
70, 1766252429.7849152, 12.760257244110107
70, 1766252429.8230827, 12.86629605293274
70, 1766252429.843907, 12.871951341629028
70, 1766252429.8595424, 12.930629014968872
70, 1766252429.8732626, 12.878026962280273
70, 1766252429.8964243, 12.86375117301941
70, 1766252429.911105, 12.86121392250061
70, 1766252429.9236345, 12.849779605865479
70, 1766252429.9421136, 12.858312606811523
70, 1766252429.9623983, 12.861516952514648
71, 1766252466.6201665, 36.67805290222168
71, 1766252466.6612947, 36.83821201324463
71, 1766252466.6688316, 36.82492446899414
71, 1766252466.6901176, 36.83057522773743
71, 1766252466.703933, 36.83067035675049
71, 1766252466.7257915, 36.94087624549866
71, 1766252466.7303119, 36.833887577056885
71, 1766252466.7486691, 36.83756422996521
71, 1766252466.7609727, 36.83733820915222
71, 1766252466.7729423, 36.81054401397705
72, 1766252523.2828534, 56.55254149436951
72, 1766252523.3014295, 56.64013481140137
72, 1766252523.32064, 56.65180850028992
72, 1766252523.3540688, 56.66395115852356
72, 1766252523.368438, 56.66450500488281
72, 1766252523.383708, 56.65791654586792
72, 1766252523.3935914, 56.64492225646973
72, 1766252523.4091113, 56.64813852310181
72, 1766252523.4432027, 56.823036193847656
72, 1766252523.4668033, 56.69386100769043
73, 1766252569.0445678, 45.66085982322693
73, 1766252569.076442, 45.775012493133545
73, 1766252569.0982609, 45.777620792388916
73, 1766252569.1313045, 45.77723574638367
73, 1766252569.1565773, 45.78813934326172
73, 1766252569.1787684, 45.895915031433105
73, 1766252569.1960628, 45.80247139930725
73, 1766252569.2025867, 45.79347538948059
73, 1766252569.2243125, 45.78110980987549
73, 1766252569.239223, 45.772419691085815
74, 1766252592.4752793, 23.296510934829712
74, 1766252592.5036447, 23.427202701568604
74, 1766252592.5277333, 23.42947244644165
74, 1766252592.5392566, 23.407952070236206
74, 1766252592.5675557, 23.410978317260742
74, 1766252592.5828664, 23.53829860687256
74, 1766252592.6148806, 23.41881775856018
74, 1766252592.6280637, 23.425477027893066
74, 1766252592.6526053, 23.428292751312256
74, 1766252592.6785035, 23.43928050994873
75, 1766252704.890103, 112.41482377052307
75, 1766252704.9191303, 112.41548562049866
75, 1766252704.9353075, 112.40757417678833
75, 1766252704.9530232, 112.41376662254333
75, 1766252704.9691908, 112.40163516998291
75, 1766252704.9834588, 112.40059232711792
75, 1766252705.0064511, 112.39157056808472
75, 1766252705.0152116, 112.38714790344238
75, 1766252705.0258973, 112.37329196929932
75, 1766252705.0416174, 112.36311388015747
76, 1766252706.6994572, 1.7641496658325195
76, 1766252706.7177987, 1.798668384552002
76, 1766252706.7381282, 1.7851049900054932
76, 1766252706.7725675, 1.8033766746520996
76, 1766252706.808547, 1.8250882625579834
76, 1766252706.8320348, 1.9419317245483398
76, 1766252706.8512566, 1.8448054790496826
76, 1766252706.8824763, 1.867264747619629
76, 1766252706.9078546, 1.8819572925567627
76, 1766252706.9265575, 1.8849401473999023
77, 1766252709.1622207, 2.2356631755828857
77, 1766252709.1897814, 2.471982717514038
77, 1766252709.211038, 2.5115809440612793
77, 1766252709.2279563, 2.489828109741211
77, 1766252709.245249, 2.4726815223693848
77, 1766252709.2719164, 2.463369369506836
77, 1766252709.282628, 2.4505932331085205
77, 1766252709.2963383, 2.4450817108154297
77, 1766252709.3139691, 2.431492805480957
77, 1766252709.3347356, 2.4268810749053955
78, 1766252731.2473018, 22.01934552192688
78, 1766252731.2783682, 22.088586807250977
78, 1766252731.305177, 22.094138860702515
78, 1766252731.3213875, 22.076138496398926
78, 1766252731.3599057, 22.087989330291748
78, 1766252731.389863, 22.107234954833984
78, 1766252731.407983, 22.111644744873047
78, 1766252731.442114, 22.12814497947693
78, 1766252731.4526863, 22.117950677871704
78, 1766252731.4671133, 22.304892539978027
79, 1766252775.6902223, 44.223109006881714
79, 1766252775.7215445, 44.44317626953125
79, 1766252775.7379127, 44.43273568153381
79, 1766252775.756651, 44.50934910774231
79, 1766252775.7713614, 44.449973821640015
79, 1766252775.7860532, 44.4261474609375
79, 1766252775.809824, 44.41996097564697
79, 1766252775.822134, 44.41415095329285
79, 1766252775.8323417, 44.39022755622864
79, 1766252775.8586354, 44.405949115753174
80, 1766252783.9249911, 8.187078475952148
80, 1766252783.9491234, 8.22757887840271
80, 1766252783.9788723, 8.222221374511719
80, 1766252783.9883444, 8.216983079910278
80, 1766252784.0156846, 8.229631423950195
80, 1766252784.040999, 8.231174945831299
80, 1766252784.0638528, 8.241718769073486
80, 1766252784.0706246, 8.238282918930054
80, 1766252784.1038878, 8.24525237083435
80, 1766252784.1222773, 8.432054996490479
81, 1766252831.9017003, 47.952576875686646
81, 1766252831.963711, 47.97536659240723
81, 1766252831.973607, 47.95792245864868
81, 1766252831.9948237, 47.95382475852966
81, 1766252832.0080886, 47.94423580169678
81, 1766252832.0268595, 47.9562349319458
81, 1766252832.0309398, 48.05206751823425
81, 1766252832.035917, 48.110925912857056
81, 1766252832.0419562, 47.93806838989258
81, 1766252832.0503404, 47.92806315422058
82, 1766252852.2346063, 20.20366644859314
82, 1766252852.2666707, 20.364970445632935
82, 1766252852.2822723, 20.246355295181274
82, 1766252852.3021438, 20.338432788848877
82, 1766252852.3732553, 20.399648189544678
82, 1766252852.383098, 20.375009298324585
82, 1766252852.4023933, 20.407569646835327
82, 1766252852.4081328, 20.36617660522461
82, 1766252852.4391196, 20.388779163360596
82, 1766252852.4442754, 20.417415857315063
83, 1766252874.2310743, 21.928930521011353
83, 1766252874.2617185, 21.99504780769348
83, 1766252874.282447, 22.00017476081848
83, 1766252874.300083, 22.065476655960083
83, 1766252874.3202736, 21.94701838493347
83, 1766252874.3450181, 21.942624807357788
83, 1766252874.3770688, 21.932793378829956
83, 1766252874.4060006, 21.966881036758423
83, 1766252874.424729, 22.04163122177124
83, 1766252874.44773, 22.039597272872925
84, 1766252937.782998, 63.33526802062988
84, 1766252937.853995, 63.571547985076904
84, 1766252937.8750029, 63.57491993904114
84, 1766252937.9065337, 63.67545938491821
84, 1766252937.922793, 63.66107439994812
84, 1766252937.9294643, 63.609190702438354
84, 1766252937.93348, 63.58846187591553
84, 1766252937.962877, 63.538147926330566
84, 1766252937.9820714, 63.605002641677856
84, 1766252937.999319, 63.593318462371826
85, 1766253004.104486, 66.25049090385437
85, 1766253004.1388865, 66.21609354019165
85, 1766253004.1480877, 66.27308487892151
85, 1766253004.1982815, 66.26881718635559
85, 1766253004.214921, 66.28144097328186
85, 1766253004.249007, 66.28612995147705
85, 1766253004.2572227, 66.35068893432617
85, 1766253004.2689693, 66.28689789772034
85, 1766253004.2835479, 66.50054979324341
85, 1766253004.3070266, 66.30770754814148
86, 1766253044.5509036, 40.35262203216553
86, 1766253044.588179, 40.44929265975952
86, 1766253044.6024241, 40.49793815612793
86, 1766253044.6184318, 40.47034406661987
86, 1766253044.630517, 40.37329435348511
86, 1766253044.6506555, 40.43573451042175
86, 1766253044.6679192, 40.418912172317505
86, 1766253044.6847167, 40.41574740409851
86, 1766253044.703926, 40.4203782081604
86, 1766253044.7202597, 40.413233041763306
87, 1766253045.7391992, 1.0712800025939941
87, 1766253045.7726984, 1.1845192909240723
87, 1766253045.7905717, 1.1881475448608398
87, 1766253045.8048737, 1.1864418983459473
87, 1766253045.8346121, 1.2040951251983643
87, 1766253045.8613546, 1.3104510307312012
87, 1766253045.8771029, 1.226447343826294
87, 1766253045.893384, 1.208667278289795
87, 1766253045.907023, 1.203096866607666
87, 1766253045.9177215, 1.1974618434906006
88, 1766253063.226136, 17.42126226425171
88, 1766253063.261614, 17.48891568183899
88, 1766253063.2941403, 17.503568649291992
88, 1766253063.314897, 17.480284929275513
88, 1766253063.339704, 17.478349447250366
88, 1766253063.353012, 17.47590923309326
88, 1766253063.3705409, 17.631341695785522
88, 1766253063.3878677, 17.494483709335327
88, 1766253063.4065828, 17.49955987930298
88, 1766253063.4167824, 17.49906086921692
89, 1766253139.0054786, 75.69058156013489
89, 1766253139.0314856, 75.76987147331238
89, 1766253139.0627089, 75.76856851577759
89, 1766253139.0733738, 75.84723782539368
89, 1766253139.1022987, 75.76259469985962
89, 1766253139.1418033, 75.78879117965698
89, 1766253139.1502037, 75.77966284751892
89, 1766253139.177991, 75.79012322425842
89, 1766253139.1958055, 75.78922271728516
89, 1766253139.2663023, 75.84951996803284
90, 1766253193.990036, 54.91666221618652
90, 1766253194.0162988, 54.98481321334839
90, 1766253194.0394824, 54.976773500442505
90, 1766253194.075389, 55.069910287857056
90, 1766253194.0883043, 54.986005544662476
90, 1766253194.133567, 54.99176383018494
90, 1766253194.173532, 55.02332830429077
90, 1766253194.186243, 55.00825214385986
90, 1766253194.2082348, 55.01242923736572
90, 1766253194.2315927, 54.96529030799866
91, 1766253308.393055, 114.40301895141602
91, 1766253308.427708, 114.41140913963318
91, 1766253308.4421465, 114.40266418457031
91, 1766253308.462705, 114.38731598854065
91, 1766253308.4839947, 114.39569044113159
91, 1766253308.5135562, 114.37998914718628
91, 1766253308.5339873, 114.36045527458191
91, 1766253308.5536282, 114.36738514900208
91, 1766253308.5621686, 114.35393381118774
91, 1766253308.5725203, 114.3409276008606
92, 1766253338.6436892, 30.130132913589478
92, 1766253338.6764565, 30.248748540878296
92, 1766253338.69979, 30.257643461227417
92, 1766253338.70079, 30.307734966278076
92, 1766253338.721557, 30.258852005004883
92, 1766253338.7367482, 30.252753496170044
92, 1766253338.7614188, 30.227431535720825
92, 1766253338.7751114, 30.22148323059082
92, 1766253338.7999194, 30.2377507686615
92, 1766253338.8183062, 30.24578595161438
93, 1766253373.3363662, 34.518059968948364
93, 1766253373.3635964, 34.68713998794556
93, 1766253373.3866007, 34.68681073188782
93, 1766253373.4038033, 34.70301342010498
93, 1766253373.4417822, 34.72022533416748
93, 1766253373.4513035, 34.71455526351929
93, 1766253373.4735186, 34.829829454422
93, 1766253373.4869912, 34.72557234764099
93, 1766253373.5050826, 34.729971170425415
93, 1766253373.5188184, 34.71889901161194
94, 1766253379.6863651, 6.299764394760132
94, 1766253379.722258, 6.358661651611328
94, 1766253379.7498915, 6.346088171005249
94, 1766253379.7759194, 6.334137201309204
94, 1766253379.7892485, 6.337944984436035
94, 1766253379.8132548, 6.339736223220825
94, 1766253379.8454835, 6.358492374420166
94, 1766253379.8702514, 6.365168809890747
94, 1766253379.8881638, 6.369345426559448
94, 1766253379.9032345, 6.566868305206299
95, 1766253387.4737153, 7.787350177764893
95, 1766253387.498567, 7.776309013366699
95, 1766253387.523387, 7.773495435714722
95, 1766253387.5495024, 7.773582935333252
95, 1766253387.5720618, 7.782813310623169
95, 1766253387.589817, 7.776562213897705
95, 1766253387.6075728, 7.762089252471924
95, 1766253387.632133, 7.761881589889526
95, 1766253387.6386619, 7.750498056411743
95, 1766253387.6529062, 7.749671697616577
96, 1766253389.3341377, 1.6954758167266846
96, 1766253389.3553457, 1.856778621673584
96, 1766253389.3806171, 1.9069018363952637
96, 1766253389.38814, 1.864753007888794
96, 1766253389.4096048, 1.8601024150848389
96, 1766253389.4201467, 1.8480849266052246
96, 1766253389.4323578, 1.8425407409667969
96, 1766253389.4535956, 1.8460228443145752
96, 1766253389.4683352, 1.8362021446228027
96, 1766253389.4854503, 1.8325440883636475
97, 1766253393.2855105, 3.865363836288452
97, 1766253393.3117492, 3.9564034938812256
97, 1766253393.3255072, 3.944890022277832
97, 1766253393.3377051, 3.9495651721954346
97, 1766253393.3507392, 3.941134452819824
97, 1766253393.3648, 3.9324421882629395
97, 1766253393.38133, 3.927734375
97, 1766253393.396192, 3.927856922149658
97, 1766253393.4062247, 4.072087049484253
97, 1766253393.416965, 3.9315147399902344
98, 1766253401.7202046, 8.38249945640564
98, 1766253401.7505527, 8.438803434371948
98, 1766253401.7740219, 8.448514699935913
98, 1766253401.809072, 8.458332777023315
98, 1766253401.880507, 8.594996452331543
98, 1766253401.9156709, 8.550870895385742
98, 1766253401.9251256, 8.543795585632324
98, 1766253401.9602058, 8.564013719558716
98, 1766253401.9739118, 8.567687034606934
98, 1766253402.0146472, 8.597682237625122
99, 1766253442.1098893, 40.18476366996765
99, 1766253442.131489, 40.38093638420105
99, 1766253442.1520574, 40.37803554534912
99, 1766253442.1717546, 40.451550006866455
99, 1766253442.1880126, 40.37894058227539
99, 1766253442.2241914, 40.34368443489075
99, 1766253442.247849, 40.33217811584473
99, 1766253442.2730398, 40.31283402442932
99, 1766253442.2792726, 40.30536079406738
99, 1766253442.3064153, 40.291768074035645
100, 1766253443.366035, 1.1181859970092773
100, 1766253443.405641, 1.2741520404815674
100, 1766253443.4267461, 1.274688720703125
100, 1766253443.4438813, 1.2721266746520996
100, 1766253443.468534, 1.2805213928222656
100, 1766253443.4929633, 1.2687718868255615
100, 1766253443.5215628, 1.4116735458374023
100, 1766253443.5431104, 1.2700705528259277
100, 1766253443.563192, 1.283919334411621
100, 1766253443.5799773, 1.273561954498291
101, 1766253453.384662, 9.916127920150757
101, 1766253453.420506, 10.014864921569824
101, 1766253453.4464376, 10.019691467285156
101, 1766253453.4725595, 10.028678178787231
101, 1766253453.4973726, 10.004409313201904
101, 1766253453.5278285, 10.16179347038269
101, 1766253453.5878072, 10.06624436378479
101, 1766253453.6121461, 10.069035768508911
101, 1766253453.638567, 10.075375080108643
101, 1766253453.6683693, 10.08839201927185
102, 1766253472.1425574, 18.53041124343872
102, 1766253472.1615715, 18.741065502166748
102, 1766253472.193001, 18.74656343460083
102, 1766253472.2203681, 18.747808694839478
102, 1766253472.2389822, 18.854320287704468
102, 1766253472.252079, 18.754706382751465
102, 1766253472.268484, 18.740655660629272
102, 1766253472.281539, 18.693731784820557
102, 1766253472.2937224, 18.655155420303345
102, 1766253472.315588, 18.647218704223633
103, 1766253523.6129656, 51.47040820121765
103, 1766253523.6402583, 51.478686809539795
103, 1766253523.6500387, 51.457037687301636
103, 1766253523.6612277, 51.44085955619812
103, 1766253523.6874795, 51.44849729537964
103, 1766253523.6931572, 51.441078186035156
103, 1766253523.7154038, 51.446919679641724
103, 1766253523.7321699, 51.45063090324402
103, 1766253523.7582803, 51.46455788612366
103, 1766253523.7729962, 51.45740818977356
104, 1766253576.9067674, 53.14848709106445
104, 1766253576.9364393, 53.296180963516235
104, 1766253576.9771852, 53.32714653015137
104, 1766253576.989263, 53.32803535461426
104, 1766253577.0024939, 53.315014362335205
104, 1766253577.0253806, 53.332223415374756
104, 1766253577.0397189, 53.32431507110596
104, 1766253577.0787137, 53.34654378890991
104, 1766253577.0862942, 53.473328590393066
104, 1766253577.106543, 53.33354687690735
105, 1766253607.9703581, 30.884063959121704
105, 1766253608.0020247, 31.065585374832153
105, 1766253608.0170846, 31.039899349212646
105, 1766253608.0286806, 31.039417505264282
105, 1766253608.0484812, 31.045987367630005
105, 1766253608.0647902, 31.039409637451172
105, 1766253608.080153, 31.04043412208557
105, 1766253608.0883176, 31.00960397720337
105, 1766253608.1090987, 31.20233130455017
105, 1766253608.1213112, 31.01476812362671
106, 1766253610.2293613, 2.180880069732666
106, 1766253610.2618294, 2.2598047256469727
106, 1766253610.2894123, 2.2723276615142822
106, 1766253610.3096097, 2.2809290885925293
106, 1766253610.3383708, 2.273580551147461
106, 1766253610.354795, 2.274641990661621
106, 1766253610.3683252, 2.2800076007843018
106, 1766253610.390652, 2.4202938079833984
106, 1766253610.3997884, 2.290689706802368
106, 1766253610.427689, 2.30637788772583
107, 1766253674.639661, 64.41029977798462
107, 1766253674.669869, 64.40803956985474
107, 1766253674.6875818, 64.39816951751709
107, 1766253674.7258172, 64.41620755195618
107, 1766253674.7400103, 64.40163946151733
107, 1766253674.7749417, 64.42014670372009
107, 1766253674.785525, 64.4171998500824
107, 1766253674.7940693, 64.4034173488617
107, 1766253674.8163095, 64.4165210723877
107, 1766253674.8349054, 64.4072163105011
108, 1766253790.8173382, 116.00102877616882
108, 1766253790.8578975, 116.18802857398987
108, 1766253790.8733165, 116.18573474884033
108, 1766253790.8868878, 116.16107058525085
108, 1766253790.8904097, 116.25074863433838
108, 1766253790.904362, 116.16435170173645
108, 1766253790.939028, 116.16408634185791
108, 1766253790.951807, 116.16628193855286
108, 1766253790.9802632, 116.18619394302368
108, 1766253790.998358, 116.16345262527466
109, 1766253794.0401134, 3.182215929031372
109, 1766253794.0554144, 3.182097911834717
109, 1766253794.0815241, 3.194636344909668
109, 1766253794.1170382, 3.226628541946411
109, 1766253794.1335728, 3.22921085357666
109, 1766253794.146535, 3.2075068950653076
109, 1766253794.1686544, 3.2168474197387695
109, 1766253794.1892183, 3.2089550495147705
109, 1766253794.2189612, 3.401623010635376
109, 1766253794.23633, 3.2379720211029053
110, 1766253824.4045625, 30.270989656448364
110, 1766253824.4320443, 30.39193081855774
110, 1766253824.4616685, 30.406254053115845
110, 1766253824.5031896, 30.42166543006897
110, 1766253824.51521, 30.3981716632843
110, 1766253824.527138, 30.380603075027466
110, 1766253824.5406394, 30.37198495864868
110, 1766253824.5632775, 30.374059200286865
110, 1766253824.5853353, 30.366374015808105
110, 1766253824.615899, 30.379569053649902
111, 1766253973.942052, 149.438862323761
111, 1766253973.962166, 149.5301218032837
111, 1766253973.9826965, 149.5210280418396
111, 1766253974.0038524, 149.48864245414734
111, 1766253974.021459, 149.6168966293335
111, 1766253974.038595, 149.51145696640015
111, 1766253974.0485435, 149.50790405273438
111, 1766253974.06181, 149.49853253364563
111, 1766253974.0775135, 149.49217820167542
111, 1766253974.0970814, 149.48118233680725
112, 1766253975.2405915, 1.1630780696868896
112, 1766253975.269042, 1.3068759441375732
112, 1766253975.2963512, 1.3136546611785889
112, 1766253975.342136, 1.4000840187072754
112, 1766253975.37099, 1.3671376705169678
112, 1766253975.3990216, 1.3775625228881836
112, 1766253975.4089074, 1.3703124523162842
112, 1766253975.421441, 1.3728976249694824
112, 1766253975.452869, 1.3910589218139648
112, 1766253975.469214, 1.3721325397491455
113, 1766253985.2666411, 9.997599124908447
113, 1766253985.2993257, 10.002974510192871
113, 1766253985.32165, 9.979514122009277
113, 1766253985.3348365, 9.963846445083618
113, 1766253985.33885, 9.939828395843506
113, 1766253985.3685558, 9.959648370742798
113, 1766253985.3799195, 9.958478450775146
113, 1766253985.395994, 9.943125009536743
113, 1766253985.4115722, 10.17098069190979
113, 1766253985.438794, 9.969579935073853
114, 1766253995.018204, 9.649648189544678
114, 1766253995.0398853, 9.773244142532349
114, 1766253995.0640645, 9.76473879814148
114, 1766253995.070177, 9.74852705001831
114, 1766253995.0910277, 9.75619125366211
114, 1766253995.112451, 9.773601055145264
114, 1766253995.1268852, 9.746965646743774
114, 1766253995.1449556, 9.748961687088013
114, 1766253995.1593134, 9.747741222381592
114, 1766253995.176903, 9.738109111785889
115, 1766254020.9899213, 25.89889359474182
115, 1766254021.0261102, 25.98622488975525
115, 1766254021.042326, 25.978261470794678
115, 1766254021.0814173, 26.011240243911743
115, 1766254021.1046336, 25.99218249320984
115, 1766254021.1259427, 26.107738733291626
115, 1766254021.1367667, 26.009881496429443
115, 1766254021.1553981, 26.01044249534607
115, 1766254021.1735864, 26.014272928237915
115, 1766254021.1886141, 26.01171112060547
116, 1766254024.2670937, 3.1116955280303955
116, 1766254024.2884574, 3.2623472213745117
116, 1766254024.3112013, 3.2688753604888916
116, 1766254024.3215065, 3.240089178085327
116, 1766254024.3452022, 3.355280876159668
116, 1766254024.3603625, 3.2557289600372314
116, 1766254024.369144, 3.24320125579834
116, 1766254024.3889108, 3.2521440982818604
116, 1766254024.4071352, 3.233548879623413
116, 1766254024.4218354, 3.2332212924957275
117, 1766254044.2808392, 19.89192843437195
117, 1766254044.3088899, 20.020432472229004
117, 1766254044.3380213, 20.026819944381714
117, 1766254044.3525033, 20.030996799468994
117, 1766254044.3731885, 20.02798628807068
117, 1766254044.3767116, 20.01634907722473
117, 1766254044.3978028, 20.028658866882324
117, 1766254044.4104714, 20.143377780914307
117, 1766254044.4199948, 20.012859582901
117, 1766254044.442112, 20.02027654647827
118, 1766254078.1930165, 33.912177324295044
118, 1766254079.2032332, 34.89434337615967
118, 1766254079.225207, 34.88718581199646
118, 1766254079.2469065, 34.89440321922302
118, 1766254079.2624257, 34.88923716545105
118, 1766254079.2766864, 34.89997482299805
118, 1766254079.2891335, 34.89133071899414
118, 1766254079.312319, 34.90184760093689
118, 1766254079.3278878, 34.90789294242859
118, 1766254079.34653, 34.904417991638184
119, 1766254090.1724284, 10.969195127487183
119, 1766254091.0697825, 11.84457540512085
119, 1766254091.0890112, 11.84210467338562
119, 1766254091.1057363, 11.843310594558716
119, 1766254091.108736, 11.83204960823059
119, 1766254091.1286707, 11.839537143707275
119, 1766254091.153014, 12.959997415542603
119, 1766254091.1661196, 11.853800535202026
119, 1766254091.1922336, 11.864345788955688
119, 1766254091.2255988, 11.879068851470947
120, 1766254094.76292, 4.590491533279419
120, 1766254094.8059251, 3.736142635345459
120, 1766254094.810446, 3.7214348316192627
120, 1766254094.8271594, 3.7214231491088867
120, 1766254094.8492556, 3.7405195236206055
120, 1766254094.8610554, 3.73238468170166
120, 1766254094.8970263, 3.7440123558044434
120, 1766254094.9135506, 3.7474310398101807
120, 1766254094.9482453, 3.756011724472046
120, 1766254094.9763248, 3.7507259845733643
121, 1766254120.313684, 25.40013337135315
121, 1766254120.3403218, 25.577401876449585
121, 1766254120.3565695, 25.550644397735596
121, 1766254120.3855588, 25.57511281967163
121, 1766254120.4086185, 25.581459045410156
121, 1766254120.4415836, 25.59232807159424
121, 1766254120.454119, 25.593063592910767
121, 1766254120.4731114, 25.576085090637207
121, 1766254120.5014317, 25.553186416625977
121, 1766254120.5105636, 25.534238815307617
122, 1766254126.6242344, 6.267664909362793
122, 1766254126.6452334, 6.3049116134643555
122, 1766254126.6658885, 6.280329704284668
122, 1766254126.6872227, 6.27860426902771
122, 1766254126.716009, 6.274425268173218
122, 1766254126.7284539, 6.274334907531738
122, 1766254126.7446554, 6.271543979644775
122, 1766254126.771835, 6.45815110206604
122, 1766254126.7885852, 6.287153482437134
122, 1766254126.8053327, 6.294769048690796
123, 1766254133.4246342, 6.636049032211304
123, 1766254133.4521952, 6.80696177482605
123, 1766254133.4653678, 6.84113335609436
123, 1766254133.4861023, 6.820213794708252
123, 1766254133.5005164, 6.813293695449829
123, 1766254133.514851, 6.798842191696167
123, 1766254133.5255675, 6.797113656997681
123, 1766254133.5407515, 6.796096086502075
123, 1766254133.565306, 6.793470859527588
123, 1766254133.5808773, 6.7755446434021
124, 1766254170.7228348, 37.236732482910156
124, 1766254170.7457879, 37.29359269142151
124, 1766254170.7700353, 37.304667472839355
124, 1766254170.7847533, 37.284236907958984
124, 1766254170.8088179, 37.29396677017212
124, 1766254170.825585, 37.30001735687256
124, 1766254170.843523, 37.30277156829834
124, 1766254170.8603096, 37.29500365257263
124, 1766254170.87729, 37.45265579223633
124, 1766254170.9054103, 37.324532985687256
125, 1766254174.7373865, 3.8938634395599365
125, 1766254174.765262, 4.019474029541016
125, 1766254174.7956731, 4.025637865066528
125, 1766254174.8179584, 4.095123529434204
125, 1766254174.8531978, 4.068444490432739
125, 1766254174.881758, 4.072940111160278
125, 1766254174.9095998, 4.084014892578125
125, 1766254174.924355, 4.064045429229736
125, 1766254174.9389274, 4.0616374015808105
125, 1766254174.9614668, 4.056056499481201
126, 1766254251.213789, 76.44852709770203
126, 1766254251.2464843, 76.45081114768982
126, 1766254251.265618, 76.44765973091125
126, 1766254251.2945936, 76.44139575958252
126, 1766254251.3037443, 76.42198634147644
126, 1766254251.3164303, 76.40683054924011
126, 1766254251.3386805, 76.60129404067993
126, 1766254251.3646097, 76.44025468826294
126, 1766254251.3845146, 76.44558715820312
126, 1766254251.3976161, 76.43614935874939
127, 1766254252.2132897, 0.82877516746521
127, 1766254252.2487185, 1.0349295139312744
127, 1766254252.2629035, 1.0164191722869873
127, 1766254252.2833624, 1.0177443027496338
127, 1766254252.3125052, 1.017911672592163
127, 1766254252.3430455, 1.0393011569976807
127, 1766254252.3716059, 1.055175542831421
127, 1766254252.3899393, 1.0512588024139404
127, 1766254252.4027066, 1.0380969047546387
127, 1766254252.4288535, 1.0312373638153076
128, 1766254321.1022053, 68.69949865341187
128, 1766254321.1339784, 68.88525986671448
128, 1766254321.1552382, 68.89233469963074
128, 1766254321.1686885, 68.88532614707947
128, 1766254321.1867616, 68.87425637245178
128, 1766254321.2063038, 68.8632583618164
128, 1766254321.2219055, 68.8502995967865
128, 1766254321.2344797, 68.84454035758972
128, 1766254321.242745, 69.02945518493652
128, 1766254321.266578, 68.83772444725037
129, 1766254332.901787, 11.715025424957275
129, 1766254332.922983, 11.789004564285278
129, 1766254332.9401772, 11.784939050674438
129, 1766254332.958746, 11.79005742073059
129, 1766254332.9717884, 11.76548457145691
129, 1766254332.9878366, 11.765931129455566
129, 1766254333.0280585, 11.793578863143921
129, 1766254333.038121, 11.93591570854187
129, 1766254333.0571697, 11.814424753189087
129, 1766254333.0676944, 11.801116466522217
130, 1766254391.0750191, 58.00732469558716
130, 1766254391.1068823, 58.18389940261841
130, 1766254391.1262193, 58.186042070388794
130, 1766254391.1547492, 58.19600319862366
130, 1766254391.1762009, 58.27441382408142
130, 1766254391.1945345, 58.22274613380432
130, 1766254391.2105763, 58.222739696502686
130, 1766254391.2268257, 58.19876718521118
130, 1766254391.2405732, 58.202452182769775
130, 1766254391.2536058, 58.196436166763306
131, 1766254393.7039945, 2.509459972381592
131, 1766254393.722882, 2.615999698638916
131, 1766254393.744149, 2.617929697036743
131, 1766254393.782568, 2.6278188228607178
131, 1766254393.794786, 2.6185851097106934
131, 1766254393.824118, 2.613541603088379
131, 1766254393.8363533, 2.609527587890625
131, 1766254393.8748314, 2.634258270263672
131, 1766254393.895519, 2.6419131755828857
131, 1766254393.9279013, 2.852882146835327
132, 1766254436.6815886, 42.857470750808716
132, 1766254436.7102242, 42.98734211921692
132, 1766254436.7253885, 42.981239557266235
132, 1766254436.747473, 42.96490502357483
132, 1766254436.7785716, 42.98378562927246
132, 1766254436.7924547, 43.088460206985474
132, 1766254436.801778, 42.96542477607727
132, 1766254436.8185213, 42.943689823150635
132, 1766254436.826535, 42.931015968322754
132, 1766254436.8465245, 42.918623208999634
133, 1766254440.7296016, 3.982128620147705
133, 1766254440.7491481, 4.038923978805542
133, 1766254440.7699473, 4.044558763504028
133, 1766254440.8132546, 4.034682989120483
133, 1766254440.8361244, 4.043669700622559
133, 1766254440.8517416, 4.170152902603149
133, 1766254440.877282, 4.075503826141357
133, 1766254440.8909602, 4.072438955307007
133, 1766254440.90333, 4.0767951011657715
133, 1766254440.919856, 4.073331594467163
134, 1766254446.2262588, 5.456311464309692
134, 1766254446.2536352, 5.504487037658691
134, 1766254446.2904325, 5.56083083152771
134, 1766254446.307893, 5.494638442993164
