CAPACITY:10, DIFFICULTY:4, NODES:10
66, 1766276771.6872613, 10.120131492614746
66, 1766276771.7616746, 10.176923751831055
66, 1766276771.837763, 10.235487222671509
66, 1766276771.9250212, 10.297962188720703
66, 1766276771.948609, 10.295024156570435
66, 1766276771.9626377, 10.284992933273315
66, 1766276772.0093899, 10.318179845809937
66, 1766276772.036475, 10.331690073013306
66, 1766276772.0966806, 10.360810279846191
66, 1766276772.1832252, 10.65532398223877
67, 1766276783.6321683, 11.448943138122559
67, 1766276783.6901944, 12.002933025360107
67, 1766276783.779913, 12.018238306045532
67, 1766276783.7894065, 11.951643466949463
67, 1766276783.8328347, 11.907813549041748
67, 1766276783.8544219, 11.905812740325928
67, 1766276783.913559, 11.950921297073364
67, 1766276783.9481788, 11.938788890838623
67, 1766276783.9622235, 11.925748586654663
67, 1766276784.00192, 11.905239343643188
68, 1766276785.730367, 2.098198652267456
68, 1766276785.775389, 2.0851945877075195
68, 1766276785.830208, 2.050295114517212
68, 1766276785.8583734, 2.068966865539551
68, 1766276785.8844848, 2.051650047302246
68, 1766276785.8944395, 1.9808804988861084
68, 1766276785.9160051, 2.0615832805633545
68, 1766276785.943595, 1.9954161643981934
68, 1766276785.975945, 2.013721466064453
68, 1766276785.9809399, 1.9790198802947998
69, 1766276787.5716832, 1.5907433032989502
69, 1766276787.6478474, 1.8724584579467773
69, 1766276787.6720536, 1.8418455123901367
69, 1766276787.6782777, 1.8199043273925781
69, 1766276787.7121832, 1.8276984691619873
69, 1766276787.7280881, 1.8120830059051514
69, 1766276787.7811577, 1.8867182731628418
69, 1766276787.7979748, 1.8543798923492432
69, 1766276787.8291533, 1.853208303451538
69, 1766276787.8486733, 2.1183063983917236
70, 1766276788.2944877, 0.49651288986206055
70, 1766276788.3667219, 0.718874454498291
70, 1766276788.394808, 0.7227544784545898
70, 1766276788.4124901, 0.7342123985290527
70, 1766276788.4303749, 0.7181916236877441
70, 1766276788.4506514, 0.7225632667541504
70, 1766276788.479618, 0.6984603404998779
70, 1766276788.527542, 0.6983888149261475
70, 1766276788.5570586, 0.9853754043579102
70, 1766276788.5840943, 0.7354209423065186
71, 1766276794.252131, 5.857322931289673
71, 1766276794.3894694, 6.02274751663208
71, 1766276794.413989, 6.0014989376068115
71, 1766276794.4776797, 6.04730486869812
71, 1766276794.5273273, 6.076675891876221
71, 1766276794.5544362, 6.074818134307861
71, 1766276794.6034105, 6.30892276763916
71, 1766276794.6414797, 6.113937616348267
71, 1766276794.678336, 6.121277332305908
71, 1766276794.7021956, 6.118101358413696
72, 1766276799.589267, 4.887071371078491
72, 1766276799.6896703, 5.300200939178467
72, 1766276799.8009546, 5.548823595046997
72, 1766276799.8281164, 5.414127349853516
72, 1766276799.872274, 5.394594192504883
72, 1766276799.8822925, 5.3549652099609375
72, 1766276799.8822925, 5.3278563022613525
72, 1766276799.9095953, 5.306184768676758
72, 1766276799.921966, 5.280486345291138
72, 1766276800.00256, 5.32422399520874
73, 1766276800.820492, 1.130821704864502
73, 1766276800.8752992, 1.0743446350097656
73, 1766276800.8793688, 1.0512523651123047
73, 1766276800.8946548, 1.0223808288574219
73, 1766276800.9103239, 1.028031349182129
73, 1766276800.9325528, 1.050260305404663
73, 1766276800.9471972, 1.0376019477844238
73, 1766276800.9656382, 1.0436720848083496
73, 1766276800.9797542, 0.9771943092346191
73, 1766276801.001091, 1.4118239879608154
74, 1766276801.519032, 0.6437327861785889
74, 1766276801.5547247, 0.7342326641082764
74, 1766276801.5697243, 0.6903555393218994
74, 1766276801.586414, 0.6917593479156494
74, 1766276801.6222107, 0.7118868827819824
74, 1766276801.6343215, 0.7017686367034912
74, 1766276801.676882, 0.7296848297119141
74, 1766276801.690084, 0.7244458198547363
74, 1766276801.7381697, 0.7584154605865479
74, 1766276801.7547007, 0.7536096572875977
75, 1766276809.5710278, 7.816327095031738
75, 1766276809.6667743, 8.112049579620361
75, 1766276809.87968, 8.360647916793823
75, 1766276809.8952212, 8.325496912002563
75, 1766276809.9396515, 8.353237390518188
75, 1766276809.9576125, 8.335401773452759
75, 1766276809.9833705, 8.349049091339111
75, 1766276809.9977098, 8.320827722549438
75, 1766276810.0110579, 8.320973873138428
75, 1766276810.040655, 8.302485227584839
76, 1766276811.4559176, 1.5606963634490967
76, 1766276811.5167217, 1.849947452545166
76, 1766276811.5478065, 1.6681265830993652
76, 1766276811.575274, 1.635622501373291
76, 1766276811.6008186, 1.6432061195373535
76, 1766276811.6340835, 1.6507129669189453
76, 1766276811.664543, 1.6668331623077393
76, 1766276811.6840215, 1.6729636192321777
76, 1766276811.6995184, 1.6588635444641113
76, 1766276811.7167542, 2.145726442337036
77, 1766276816.3127925, 4.764986038208008
77, 1766276816.368769, 4.8520472049713135
77, 1766276816.447429, 4.872154951095581
77, 1766276816.4514577, 4.995540142059326
77, 1766276816.5102284, 4.909409761428833
77, 1766276816.5440361, 4.909952640533447
77, 1766276816.5620658, 4.897522926330566
77, 1766276816.6149056, 4.930884122848511
77, 1766276816.6640258, 4.964507341384888
77, 1766276816.7562547, 5.03950047492981
78, 1766276820.4516318, 3.889565944671631
78, 1766276820.5134494, 4.144680500030518
78, 1766276820.6022074, 4.289414882659912
78, 1766276820.6257267, 4.174268960952759
78, 1766276820.6531308, 4.20570182800293
78, 1766276820.668228, 4.157999515533447
78, 1766276820.6850555, 4.141019344329834
78, 1766276820.7187912, 4.103885650634766
78, 1766276820.7314746, 4.067448854446411
78, 1766276820.7737732, 4.017518520355225
79, 1766276824.9600737, 4.275018215179443
79, 1766276825.013208, 4.49975848197937
79, 1766276825.0737383, 4.471530914306641
79, 1766276825.0917578, 4.466031074523926
79, 1766276825.1025782, 4.449447393417358
79, 1766276825.1188183, 4.450590372085571
79, 1766276825.1658025, 4.714170694351196
79, 1766276825.1739142, 4.455122947692871
79, 1766276825.1879478, 4.456473112106323
79, 1766276825.2257612, 4.451987981796265
80, 1766276829.1562955, 3.9823813438415527
80, 1766276829.2108831, 4.1976752281188965
80, 1766276829.2235336, 4.149795293807983
80, 1766276829.2679799, 4.176222085952759
80, 1766276829.280374, 4.177795886993408
80, 1766276829.327065, 4.20824670791626
80, 1766276829.3400738, 4.380000114440918
80, 1766276829.388582, 4.2227795124053955
80, 1766276829.4069731, 4.219025373458862
80, 1766276829.4216375, 4.195876359939575
81, 1766276848.9300475, 19.58997368812561
81, 1766276848.9999778, 19.78909468650818
81, 1766276849.0292945, 19.805760860443115
81, 1766276849.0475721, 19.779592275619507
81, 1766276849.057835, 19.777461051940918
81, 1766276849.0957003, 19.768635272979736
81, 1766276849.1197822, 19.731200218200684
81, 1766276849.1334803, 19.977184772491455
81, 1766276849.143064, 19.736090898513794
81, 1766276849.163355, 19.74171757698059
82, 1766276850.6506705, 1.6506927013397217
82, 1766276850.7244418, 1.6951472759246826
82, 1766276850.754796, 1.707223892211914
82, 1766276850.7653873, 1.707552194595337
82, 1766276850.805359, 1.7096586227416992
82, 1766276850.819524, 1.8894765377044678
82, 1766276850.8375487, 1.717766523361206
82, 1766276850.8455946, 1.7121143341064453
82, 1766276850.8699307, 1.7268667221069336
82, 1766276850.8801622, 1.7168071269989014
83, 1766276856.2952402, 5.449645519256592
83, 1766276856.3269975, 5.6763269901275635
83, 1766276856.3428862, 5.618444442749023
83, 1766276856.3501427, 5.595346689224243
83, 1766276856.3733351, 5.607947826385498
83, 1766276856.383947, 5.578588008880615
83, 1766276856.4115446, 5.592020511627197
83, 1766276856.432718, 5.595169305801392
83, 1766276856.4475405, 5.5776097774505615
83, 1766276856.4643948, 5.584232568740845
84, 1766276859.14407, 2.8011837005615234
84, 1766276859.198765, 2.871767520904541
84, 1766276859.250409, 2.900266170501709
84, 1766276859.2645693, 2.8912341594696045
84, 1766276859.2814817, 2.8975348472595215
84, 1766276859.2974155, 2.885870933532715
84, 1766276859.3314123, 2.8986942768096924
84, 1766276859.3718302, 3.076590061187744
84, 1766276859.3748329, 2.9272923469543457
84, 1766276859.395326, 2.9309310913085938
85, 1766276863.912808, 4.631326198577881
85, 1766276863.9713135, 4.77254843711853
85, 1766276863.9988456, 4.854775667190552
85, 1766276864.038867, 4.774297714233398
85, 1766276864.0408792, 4.790470361709595
85, 1766276864.079275, 4.781859397888184
85, 1766276864.1020546, 4.770642280578613
85, 1766276864.1131861, 4.741355895996094
85, 1766276864.1372154, 4.762382507324219
85, 1766276864.1620994, 4.766773462295532
86, 1766276866.9699316, 2.8078322410583496
86, 1766276867.041981, 3.0706675052642822
86, 1766276867.0515497, 3.052704095840454
86, 1766276867.0611267, 3.020247459411621
86, 1766276867.0801275, 3.0412604808807373
86, 1766276867.0882123, 3.1754043102264404
86, 1766276867.108507, 3.0292320251464844
86, 1766276867.127834, 3.0257794857025146
86, 1766276867.1465847, 3.0333986282348633
86, 1766276867.171203, 3.033987522125244
87, 1766276867.4641066, 0.4941749572753906
87, 1766276867.7082226, 0.6662416458129883
87, 1766276867.7408056, 0.689255952835083
87, 1766276867.766207, 0.7050802707672119
87, 1766276867.78395, 0.7038226127624512
87, 1766276867.8099422, 0.7217299938201904
87, 1766276867.8306825, 0.7221755981445312
87, 1766276867.8474593, 0.7196252346038818
87, 1766276867.859122, 0.7125372886657715
87, 1766276867.885252, 0.7140491008758545
88, 1766276869.8513303, 2.003870964050293
88, 1766276869.905201, 2.1969783306121826
88, 1766276869.917247, 2.1510400772094727
88, 1766276869.9257874, 2.1849818229675293
88, 1766276869.9556677, 2.171717643737793
88, 1766276869.9783611, 2.1684188842773438
88, 1766276870.008555, 2.1778724193573
88, 1766276870.0422823, 2.1831603050231934
88, 1766276870.0606472, 2.1753952503204346
88, 1766276870.0880983, 2.6239917278289795
89, 1766276872.002887, 2.0976860523223877
89, 1766276872.0435615, 2.11777400970459
89, 1766276872.0574272, 2.1401801109313965
89, 1766276872.0663016, 2.1106338500976562
89, 1766276872.093245, 2.1148838996887207
89, 1766276872.1047761, 2.0962212085723877
89, 1766276872.122675, 2.2713446617126465
89, 1766276872.1352391, 2.092956781387329
89, 1766276872.1559618, 2.0953145027160645
89, 1766276872.1750016, 2.0869033336639404
90, 1766276873.0779927, 0.9732165336608887
90, 1766276873.1348183, 1.1319313049316406
90, 1766276873.176211, 1.1326496601104736
90, 1766276873.1924696, 1.135042428970337
90, 1766276873.233863, 1.140618085861206
90, 1766276873.2381454, 1.1718437671661377
90, 1766276873.2658613, 1.143186330795288
90, 1766276873.3022566, 1.1670174598693848
90, 1766276873.3229778, 1.1670160293579102
90, 1766276873.3319144, 1.1569128036499023
91, 1766276881.8260777, 8.649866580963135
91, 1766276881.89623, 8.761411666870117
91, 1766276881.904956, 8.712486505508423
91, 1766276881.9561317, 8.65387511253357
91, 1766276882.0091298, 8.770984411239624
91, 1766276882.0588803, 8.825017213821411
91, 1766276882.0662029, 8.988210201263428
91, 1766276882.10999, 8.844128608703613
91, 1766276882.157091, 8.834113121032715
91, 1766276882.1820571, 8.85014271736145
92, 1766276883.8137922, 1.8576605319976807
92, 1766276905.7844768, 23.879520654678345
92, 1766276905.8591986, 23.962968587875366
92, 1766276905.8955169, 24.06943917274475
92, 1766276905.934275, 23.925145149230957
92, 1766276905.9398375, 23.88095712661743
92, 1766276905.9595466, 23.893343687057495
92, 1766276905.9890432, 23.879053354263306
93, 1766276906.0130243, 22.19923210144043
92, 1766276906.029658, 23.872567176818848
92, 1766276906.0426261, 23.86056900024414
93, 1766276907.5313907, 1.4887645244598389
93, 1766276907.5949259, 1.735727310180664
93, 1766276907.7130513, 1.928574562072754

93, 1766276907.7763748, 1.842099905014038
93, 1766276907.8220046, 1.882167100906372
93, 1766276907.8716097, 1.9120631217956543
93, 1766276907.8874807, 1.8984375
94, 1766276907.929064, 1.9160397052764893
93, 1766276908.0759337, 2.0462756156921387
94, 1766276910.313971, 2.426490306854248
94, 1766276910.4313016, 2.8363757133483887
94, 1766276910.47823, 2.765178680419922
94, 1766276910.5066216, 2.7302467823028564
94, 1766276910.5140352, 2.8009839057922363
94, 1766276910.5246828, 2.7026782035827637
94, 1766276910.704279, 2.832669258117676
95, 1766276910.7775347, 2.848470687866211
94, 1766276910.8111336, 2.7351999282836914
94, 1766276910.8288767, 3.2974860668182373
96, 1766276911.9746392, 1.1971044540405273
95, 1766276912.0358987, 1.6045970916748047
95, 1766276912.065149, 1.5869190692901611
95, 1766276912.0661476, 1.552112340927124
95, 1766276912.099787, 1.593165397644043
95, 1766276912.1681314, 1.6434485912322998
95, 1766276912.188796, 1.4845170974731445
95, 1766276912.2572482, 1.94327712059021
95, 1766276912.2778642, 1.4667305946350098
95, 1766276912.3288887, 1.500011920928955
96, 1766276917.417365, 5.0884764194488525
96, 1766276917.4601173, 5.424218654632568
96, 1766276917.4725025, 5.407353401184082
96, 1766276917.5080163, 5.441868782043457
96, 1766276917.513051, 5.413264036178589
96, 1766276917.526861, 5.358729600906372
96, 1766276917.560251, 5.371454954147339
96, 1766276917.5709639, 5.313715696334839
97, 1766276917.5985236, 5.623884439468384
96, 1766276917.6139615, 5.336097240447998
97, 1766276920.4896784, 2.9187145233154297
97, 1766276920.5962327, 3.136115312576294
97, 1766276920.6344457, 3.161943197250366
97, 1766276920.6314306, 3.1234142780303955
97, 1766276920.6694279, 3.156376838684082
97, 1766276920.7096646, 3.1828036308288574
97, 1766276920.7073977, 3.147146701812744
98, 1766276920.7854953, 3.186971664428711
97, 1766276920.803536, 3.1895744800567627
97, 1766276920.8251445, 3.4077794551849365
